review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Sách đẹp giao hàng rất nhanh và chuẩn Sách mới và lành_lặn không 1 vết xước Giá tốt đánh_giá 1 chút về sách Sách được chia mục_lục khá rõ_ràng và dễ đọc dễ nắm_bắt kiến_thức Nhưng cá_nhân mình thấy chưa đủ sâu và còn bị lược thông_tin không đầy_đủ Cụ_thể là 1 vài khái_niệm như Long_Thủ và xuất_hiện ở hầu_hết các biểu_đồ cung hoàng_đạo thì chưa được giải_thích rõ_ràng và bị lược bỏ trong hầu_hết các chương có liên_quan Phần góc chiếu và biểu_đồ cặp đôi còn sơ_sài so với nội_dung tổng_thể cuốn sách Tên gọi của 1 số cung chưa phải là tên phổ_biến nhất nên hơi mất thời_gian để ngồi tra_cứu lại cung Dương_Cưu_Thiên_Xứng Ngư_Dương lần đầu mình được nghe luôn bình_thường mình vẫn biết 3 cung đó là Bạch_Dương_Thiên_Bình_Ma_Kết Theo mình 1 số khái_niệm nên được để bằng tiếng Việt và tiếng Anh song_song để dễ tra_cứu hơn là để_phần từ_vựng ở cuối Và ý cuối_cùng mình muốn đóng_góp chi tác_giả nhà_in cuốn sách là nên in tên tiếng Việt_Tiếng_Anh biểu_tượng của các cung hoàng_đạo lên trên dấu trang để người đọc tiện tra_cứu nhất là khi các biểu_đồ cung hoàng_đạo hiện_nay chỉ hiển_thị biểu_tượng của các cung chứ không hiển_thị chữ Cảm_ơn tác_giả dịch_giả nhà_xuất_bản và bên giao hàng vì cuốn sách đã giúp mình tổng_hợp được khá nhiều kiến_thức tổng_quan về chiêm_tinh_học đánh_giá của mình sẽ dành cho nội_dung cuốn sách nhé,2,1,1,0,1,1,0,0
Đẹp quá luôn ạ Ai là cạ cứng chắc phải đặt ngay và liên thôi,0,0,1,0,0,0,0,0
Mình đang đọc bản tiếng Việt của sách và thấy rất hay và hứng_thú đặc_biệt khi đã biết qua Luật hấp_dẫn mình nhận ra rằng nó luôn hiện_diện quanh mình và Luật hấp_dẫn đã đưa mình tới quyển sách này giao hàng rất nhanh đóng_gói đẹp và cẩn_thận nữa Mình thích chất giấy của nó có mùi rất thơm và rất đẹp nữa Nội_dung thì khỏi phải bàn Mình sẽ cố_gắng học từ cuốn này,1,0,1,0,1,0,0,0
rất là hay nhá sách ngắn_gọn dễ đọc dễ ngấm,1,0,0,0,0,0,0,0
Sách hay nhưng người giao hàng giao hàng rất vớ_vẩn báo ngày 5 9 giao hàng mà 1 9 đã gọi réo khách Mà 1 9 người ta về quê nghỉ lễ rồi sao mà nhận được Nhà_sách nên xem_lại người giao hàng giao hàng,1,0,0,0,2,0,0,0
Thời_gian nhận sách sau khi đặt khá nhanh chất giấy khá ổn nội_dung thì có_lẽ ai cũng biết Dũng_Ngạn và Hà_Lan rồi nhỉ nên mình không đánh_giá nữa Về giá_cả mình mua được giảm_giá còn 22 nghìn cuốn nên tổng_quát thì quá ok cho đơn này,0,0,1,0,1,1,0,0
Sách hay mình mua được trong lúc giảm_giá nên siêu rẻ tuy_vậy mà sách vẫn rất chất_lượng bìa sách siêu xinh luôn Nội_dung sách rất hay rất thích_hợp để đọc trong những ngày cuối năm như thế_này Giao hàng hơi lâu một_tí nhưng vì có gửi thông_báo nên có_thể bỏ_qua,1,0,1,0,3,1,0,0
sách vị rách mình rất không hài_lòng rách và còn bị bẩn nữa,0,0,2,0,0,0,0,0
Sách của tôi bị lặp lại từ trang 321 tới 352 đồng_nghĩa với việc mất từ trang 353 tới 384 Không biết do lỗi của nhà_in hay không phải sách thật Những trang thiếu thì tôi không đọc được và phải làm thế_nào Mong giải_đáp và hỗ_trợ đổi trả sản_phẩm có đầy_đủ trang,0,0,2,0,0,0,3,0
Mình đặt trước Quyển 2 Thanh kiếm định_mệnh cửa_hàng lại giao quyển 1 Điều_ước cuối_cùng cửa_hàng xem_lại,0,0,0,0,0,0,0,2
Truyện rất hay những con chó trong kia rất dễ_thương có những lúc vui lúc buồn khiến cho câu truyện trở_nên hay hơn và thu_hút người đọc,1,0,0,0,0,0,0,0
sách thiếu khá nhiều chi_tiết so với bản_gốc phần hình mình hoạ vẫn còn thiếu nhiều so với bản_gốc,0,0,2,0,0,0,0,0
Lần đầu_tiên mua hàng trên mà ưng bụng dã_man tối đặt sáng hôm sau đã nhận được hàng Bọc hàng đẹp xinh em người giao hàng thì siêu lịch_sự luôn Gọi điện cho mình nói rất to em giao hàng hàng ạ nhưng thấy mình nói_nhỏ thì liền hạ giọng ngay trao_đổi xong đợi mình cúp máy trước chứ không hề tắt máy_cái rụp cho nhanh Sách nhà_xuất_bản Kim_Đồng thì khỏi phải bàn rồi,0,0,0,0,1,0,0,0
đặt_hàng sách giao_nhận được là một hộp rỗng quá thất_vọng về lần thứ 2 rồi một lần khác là đặt_hàng quần giao áo đổi trả lại thì vẫn nhầm màu mình cũng đến bó_tay lần này lại còn giao hộp rỗng luôn đổi trả thì không biết lúc_nào mới nhận lại được sách càng ngày chất_lượng dịch_vụ càng kém thêm nữa là bên giao hàng ăn_nói rất mất lịch_sự mình mất tiền giao hàng đàng_hoàng ghi rõ địa_chỉ người giao hàng kêu nhà khó tìm đòi đi ra đầu ngõ tự lấy trong khi gọi điện mình đã rất lịch_sự hướng_dẫn,0,0,0,0,2,0,2,0
giao hàng hơi chậm sách nên bọc nhựa lại,0,0,0,0,2,0,0,0
Giao hàng nhanh mới đặt hôm_nay hôm sau đã giao Tuy_nhiên nội_dung chưa đúng ý mình muốn mua lắm Đọc cho biết cũng được,2,0,0,0,1,0,0,0
Đóng_gói sản_phẩm đẹp Sách giao đúng,0,0,0,0,1,0,0,0
Mình mua cuốn này cùng những cuốn sách khác khi nhận những cuốn sách đó đều được bao cẩn_thận riêng cuốn này thì không sách hơi xấu nữa làm mình tụt hứng hơi quạu với thất_vọng Mà giao hàng sớm 1 ngày rất mát,0,0,2,0,1,0,0,0
Cũng ổn ạ,0,0,0,0,0,0,0,1
Bình_thường,0,0,0,0,0,0,0,3
cung tam on dong goi ok,0,0,0,0,1,0,0,1
Chất_lượng sách quá tệ,0,0,2,0,0,0,0,0
giao hàng rất nhanh chưa đến 1 ngày mình đã nhận được lúc ý thấy ưng lắm nhưng lúc mở ta thì thấy thấy vọng và huỵ hẫng vì sách bẩn và hơi nát Mình mua để đọc năm mới nên cũng mong sách mới_tinh thơm_tho tinh_thần phấn_chấn Mong kiểm_tra lại có_thể sách để ở kho lâu nên vậy nhưng_mà đối_với người mong_ngóng sách như mình thì thấy hơi buồn,0,0,2,0,1,0,0,0
Giao hàng chậm sách không được bọc cẩn_thận dể ướt nếu đơn hàng gặp mưa ẩm,0,0,0,0,2,0,0,0
Phì hợp lứa tuổi Đẹp,1,0,1,0,0,0,0,0
được chiết_khấu nên mua tận 2 cuốn nhà_sách vì bán giá tốt,0,0,0,0,0,1,0,0
Giao hàng đúng hẹn sản_phẩm mới_nguyên,0,0,1,0,1,0,0,0
Tuyệt_vời Chất_lượng khỏi bàn Đóng_gói cẩn_thận Rất cảm_ơn cửa_hàng,0,0,1,0,1,0,0,1
Một quyển sách có giọng văn gần_gũi mình rất thích Sách đã gợi_ý cho mình nhiều hướng giải_quyết vần đề gợi_ý cách trả_lời những câu hỏi mà tuổi_trẻ mình thường đặt ra mong lung trước bước_đường đời Và sách cũng truyền nguồn cảm_hứng mới tạo động_lực hành_động cho mình,1,0,0,0,0,0,0,0
Sách không được bọc kỹ Nhìn cũ,0,0,2,0,0,0,0,0
