review,stayingpower,texture,smell,price,others,colour,shipping,packing
Em nhận được hàng rồi ạ Giao nhanh_Son lên môi chuẩn đẹp Mua ở cửa_hàng nhiều lần bên yên_tâm lắm ạ,0,0,0,0,0,1,1,0
nhật_ký thơm màu đẹp tuyệt,0,0,0,0,3,0,0,0
So với giá tiền thì dùng được nhưng trôi màu rất nhanh màu không giống lắm,2,0,0,1,0,2,0,0
_Son xinh lắm mọi người ạ Chất_son siêu đỉnh luôn ạ nói_chung là ưng,0,1,0,0,0,0,0,0
giao hàng nhanh ạ cửa_hàng đóng_gói tốt màu lên chuẩn và rất xinh luôn ạ Sẽ ủng_hộ tiếp,0,0,0,0,0,1,1,1
Giao hơi lâu_son bọc cẩn_thận đẹp màu rất xinh nói_chung là khá ổn hài_lòng với sản_phẩm,0,0,0,0,0,1,2,1
Sản_phẩm dùng cũng được cũng có màu đẹp và mùi thơm rất dễ_chịu,0,0,1,0,0,1,0,0
Công_dụng em mua hộ nên em không được dùng để đánh_giá nhưng thấy cửa_hàng gói hàng cẩn_thận lắm ạ,0,0,0,0,0,0,0,1
Mình mua dùm cho bạn Nên cũng không biết chất_lượng như_thế_nào vì chưa sử_dụng,0,0,0,0,3,0,0,0
_Son đẹp lắm ạ Hình_ảnh mang tính_chất nhận xu,0,0,0,0,3,0,0,0
_Son thơm mùi lắm Giá_cả rất hợp,0,0,1,1,0,0,0,0
_Son lên môi mềm đúng chất kem vậy cũng yêu phối thêm màu đỏ của_son khác vào là đẹp,0,1,0,0,0,3,0,0
Màu_son xinh xỉu luôn Chất nhung mềm_Son hơi bị lâu trôi Sẽ mua nhiều lần nữa,1,1,0,0,0,1,0,0
NAN,0,0,0,0,3,0,0,0
Đặt 12 12 nay 16 nhận được rui nè_Son rấc tuyệt ơi_là chân ái nhe,0,0,0,0,0,0,1,0
màu thì thấy đẹp nhưng lên môi thấy biết,0,0,0,0,0,3,0,0
Lên màu đẹp không chê vào đâu được thơm mùi dễ dùng Nói_chung là đáng mua,0,0,1,0,0,1,0,0
cửa_hàng giao hàng siêu nhanh luôn ạ mình chốt đơn hôm_qua hôm_nay có hàng_Son mịn lắm giá này khuyến_mãi mua đáng lắm ạ,0,1,0,1,0,0,1,0
_Son mình dùng rồi mà lười không chụp ảnh_son thơm mùi lắm luôn màu cũng đẹp lì nữa Nói_chung rẻ mà đáng mua lắm nha,1,0,1,1,0,1,0,0
Giao nhanh giá tốt bao chất_lượng lần thứ 2 mua cửa_hàng siêu xịn,0,0,0,1,0,0,1,0
_Son xịn lắm mướt môi màu 06 đẹp làm nổi da độ bám cũng khá ổn,1,1,0,0,0,1,0,0
Màu_son đẹp thơm mùi giao hàng,0,0,1,0,0,1,3,0
chất_son thì không còn gì bàn tưởng giao hàng lâu ai_ngờ nhanh phết màu lên cũng chuẩn,0,1,0,0,0,1,1,0
_Son màu đẹp nhưng trôi nhanh cửa_hàng đóng_gói hàng cẩn_thận lắm nha,2,0,0,0,0,1,0,1
Công_dụng làm_đẹp Kết_cấu Độ bền màu lì trên môi khó trôi nội_dung Thoi 11 01 Dem va sang som co mua troi ngay may kha nang mua 55 do 17 do am 79,1,3,0,0,0,0,0,0
Công_dụng làm_đẹp Kết_cấu đẹp đóng_gói cẩn_thận Độ bền màu chưa dùng nên chưa biết,3,1,0,0,0,0,0,0
,0,0,0,0,3,0,0,0
Giao khá nhanh màu_son xinh bôi lòng môi nhìn răng trắng hơn,0,0,0,0,0,1,1,0
_Son không như hình nhé mọi người mở ra thì_son dính đầy ở que nhựa không nên mua nhé,0,0,0,0,3,0,0,0
Giao hàng hơi lâu nhưng đúng màu_son môi nhẹ mềm không bị khô nói_chung với gia này là quá ok Chúc cửa_hàng bán đặt nhoa,0,1,0,1,0,1,2,0
Chưa dùng chưa biết,0,0,0,0,3,0,0,0
cửa_hàng lên đơn và giao hàng lâu tuy_nhiên đóng_gói kỹ_càng xinh_xắn màu 25 lên siêu đẹp ưng cái màu quá đi Thôi_thì vẫn gửi cửa_hàng 5 sao,0,0,0,0,0,1,2,1
cửa_hàng đóng hàng rất kĩ luôn tận 2 lớp_son đẹp mịn dễ tán nên mua ạ,0,1,0,0,0,0,0,1
Công_dụng xinh Độ bền màu ổn_Son màu xinh lắm ạ giao hàng lâu thậc tầm 13 ngày mới nhận được,1,0,0,0,0,1,2,0
Chất_lượng sản_phẩm rất tốt Đóng_gói sản_phẩm đẹp và chắc_chắn,0,0,0,0,0,0,0,1
Công_dụng_son Kết_cấu mịn Độ bền màu lên màu khá giống vỏ,3,1,0,0,0,3,0,0
_son xinh cực cả hình_thức lẫn chất_lượng,0,0,0,0,3,0,0,0
Màu đẹp lâu trôi tôn màu_da mình mua 402,1,0,0,0,0,1,0,0
Mới nhận hàng mùi thì mình thích lắm màu lên xinh,0,0,2,0,0,1,0,0
Đẹp giao hàng nhanh đáng mua chất_son xịn xò lém,0,1,0,0,0,0,1,0
Nội_dung không liên_quan nhưng sản_phẩm mình rất ưng_ý nhé màu đúng 25,0,0,0,0,0,1,0,0
NAN,0,0,0,0,3,0,0,0
Giao lâu vì hàng quốc_tế nhưng màu ok lên để xem màu thật chứ màu trên mạng với ngoài đời khác nhau,0,0,0,0,0,1,2,0
Hình_ảnh và chỉ mang tính_chất nhận xu Đã nhận được hàng sử_dụng nếu tốt sẽ tiếp_tục ủng_hộ,0,0,0,0,3,0,0,0
Chất_son nhẹ trên môi dễ tán ra mà không bị vón cục_son lên màu siêu xinh luôn,0,1,0,0,0,1,0,0
NAN,0,0,0,0,3,0,0,0
cửa_hàng siêu đỉnh luôn mua 1 cây_son mà được tặng thêm cây nữa gói hàng đủ sản_phẩm siêu xinh nè tiếp_tục ủng hộp sốp,0,0,0,0,0,0,0,1
_Son lên màu đẹp Đóng_gói hàng đẹp và chắc_chắn Anh giao hàng siêu dễ_tính Sẽ ủng_hộ cửa_hàng dài_dài,0,0,0,0,0,1,1,1
_son ok lắm vì giá rẻ cũng không hi_vọng nhiều Dịch nên giao hàng hơi lâu nên mọi người giữ_gìn sức_khoẻ và cẩn_thận,0,0,0,1,0,0,2,0
_Son đẹp săn giảm_giá nên được giá rất tốt vỏ ngoài nhìn sang Nên mua nha mọi người,0,0,0,1,0,0,0,0
Rể mà tốt mềm có cái_son kem khô môi som sáp thì ok đầy_đủ hàng,0,3,0,1,0,0,0,0
Hàng quốc_tế nên hơi phải chờ_đợi xíu hàng rẻ mà cũng đẹp ghê màu lên khá tươi_tắn khá lì nha,1,0,0,1,0,1,2,0
_Son đẹp lắm ạ chất lì khó trôi màu xiu xinh luôn mọi người nên mua đi ạ,1,1,0,0,0,1,0,0
chất_lượng không phải chê vào đâu được ạ sẽ còn ủng_hộ tiếp cửa_hàng nhé,0,0,0,0,3,0,0,0
_Son màu đẹp xỉu luôn á Thơm nữa Giao hàng nhanh Tuy_nhiên độ bám không cao ạ,2,0,1,0,0,1,1,0
cửa_hàng gói hàng cẩn_thận ạ Săn được giá giảm_giá nên cũng rẻ ưng_ý,0,0,0,1,0,0,0,1
đóng_gói giao hàng sơ xài nhưng_mà được cái vỏ xinh xỉu lun chất_son mịn màu lên môi đẹp lúm được tặng thim cây_son be_bé,0,1,0,0,0,1,0,1
Giao hàng khá nhanh đúng và đủ các sản_phẩm Đóng_gói ổn không mẹo hay hỏng hộp Đáng mua và sẽ ủng_hộ vào lần sau,0,0,0,0,0,0,1,1
Hàng chất_lượng_son màu đẹp và xịn lắm luôn,0,0,0,0,0,1,0,0
_Son đẹp giao đúng màu Chất_son đẹp mịn rất thơm thích cực nên mua nha,0,1,1,0,0,0,0,0
Công_dụng làm_đẹp Kết_cấu ok Độ bền màu tốt Màu_son đẹp nhưng_mà cái mùi nó sao ý Mùi nó không được thơm mà giống như dầu_gió á,1,1,2,0,0,1,0,0
giao hàng rất nhanh luôn ạ cửa_hàng đóng_gói cẩn_thận đẹp đáng đồng_tiền luôn ạ,0,0,0,1,0,0,1,1
không ngờ là chất_lượng tốt cực nhận hàng xong kiểu cảm_thấy cực_kì vui ý không ngờ chất sản_phẩm tốt vậy,0,0,0,0,3,0,0,0
Chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh đóng_gói sản_phẩm tốt Ảnh chỉ để lấy xu,0,0,0,0,0,0,1,1
_son đẹp nhắm,0,0,0,0,3,0,0,0
Giao hàng mùa dịch nhanh Đóng_gói đẹp_Son đẹp Rất ưng sẽ ủng_hộ thêm,0,0,0,0,0,0,1,1
Chừi ưi_son siêu sinh lun Giá rẻ mà bao_bì rất đẹp Giao hàng nhanh Màu_son không giống trên ảnh lắm nhưng đẹp cực_kì,0,0,0,1,0,1,1,0
Chất sản_phẩm tuyệt_vời viết và hình_ảnh chỉ mang tính_chất minh_hoạ,0,0,0,0,3,0,0,0
_son đẹp lắm mọi người thơm đóng_gói chắc_chắn nữa,0,0,1,0,0,0,0,1
Màu đẹp nhưng dễ trôi nhé mọi người Nói_chung là rất ưng Đóng_gói sản_phẩm đẹp và chắc_chắn,2,0,0,0,0,1,0,1
Vỏ đẹp màu xinh,0,0,0,0,0,1,0,0
Hàng xinh lắm ạ Xinh cực_kì luôn ấy Nhưng giao hàng hàng hơi lâu thui,0,0,0,0,0,0,2,0
Mùi_son thơm lắm màu_son y_như màu của ấy rẻ mà đẹp mùi_son thơm,0,0,1,1,0,1,0,0
_Son loãng màu không như hình_Son lên cứ bị bột bột cái môi,0,2,0,0,0,2,0,0
Giao hàng nhanh màu thiên hồng không hợp da mình lắm hợp bạn nào da sáng hơn,0,0,0,0,0,2,1,0
ngày uống 2 lần ngày uống 3 lần khi sốt ngày uống 2 lần Nếu ho thì uống thêm ngày 2 gói Và Neo ngày 2 viên Uống trong 1 tuần,0,0,0,0,3,0,0,0
_Son đẹp xinh xỉu chất mịn lì Chim ưng lắm luôn Mỗi_tội giao lâu thôi á,0,1,0,0,0,0,2,0
_Son rất là luôn nha giao hàng còn nhanh hơn dự_kiến màu cũng đẹp nữa rất hài_lòng lần sau sẽ ủng_hộ tiếp ạ,0,0,0,0,0,1,1,0
Kết_cấu_Son kem Độ bền màu siêu ok Công_dụng Trang_điểm môi Mình mua cây này cây thứ 3 rồi Màu sản_phẩm đúng với ảnh mẫu cửa_hàng đưa 90 Còn lại là màu môi mỗi người_son sẽ lên màu khác nhau Số mình cứ mua cây_son này là bị mất à nên giờ ưng quá phải mua lại tới cây thứ 3 á,1,3,0,0,0,3,0,0
Vỏ thì đẹp xỉu mà chất_lượng lại không vậy Tô xong không tán được chỗ khác Bặm xong cái bột toàn là bột Mùi không thơm Mại tại_sao mấy bạn kia khen quá_trời Lạ thiệt á,0,2,2,0,0,0,0,0
Thời_gian giao hàng nhanh lên màu đẹp đáng tiền mua,0,0,0,1,0,1,1,0
mua nhiều xong được tặng nhiều cửa_hàng tặng cho hẳn mặt_nạ môi kiềm dầu rồi 1 thỏi_son luôn Còn lại hàng giao đầy_đủ đóng_gói cẩn_thận dùng ổn ạ,0,0,0,0,0,0,3,1
Sản_phẩm ổn giao chậm hơn so với đợt trước dịch nhưng_mà vậy cũng tạm chấp_nhận còn lại khá ổn,0,0,0,0,0,0,1,0
_Son hơi hắc Mùi 0 được thơm cửa_hàng quốc_tế nên giao hơi lâu_Son ra_tay màu nâu lên môi màu khá được,0,0,2,0,0,1,2,0
Màu_son siêu đẹp chất_lượng tuyệt_vời,0,0,0,0,0,1,0,0
_Son ổn lắm nha Giao hàng nhanh nữa Nói_chung là ổn Còn rẻ nữa Nên mua nhé,0,0,0,1,0,0,1,0
Công_dụng Kết_cấu Độ bền màu,0,0,0,0,3,0,0,0
Vỏ_son chắc_tay mà xinh lắm nha Màu_son trên tay mình là màu_son thì chắc gu mỗi người nhưng chất_son mềm mịn lắm Mùi_son thơm ngọt dễ_chịu lắm nha mọi người Nói_chung ưng có_điều thời_gian giao hàng khá lâu cái này do bên vận_chuyển nên vẫn đánh_giá 5 sao,0,1,1,0,0,3,2,0
Sản_phẩm rất đẹp rất đáng tiền Thời_gian giao hàng rất nhanh 501,0,0,0,1,0,0,1,0
Thơm_son bóng nha về_son đẹp Dù hàng quốc_tế nhưng giao hàng rất nhanh,0,0,1,0,0,0,1,0
Nhận hàng hơi lâu thơm màu đẹp còn được tặng thêm thỏi thấy hài_lòng,0,0,1,0,0,1,2,0
Rẻ giống mua 1 tặng 1 vậy á mà_còn có_thể phiếu giảm_giá Mình mua màu 503 với 402 503 đỏ trầm 402 hơi cam 2 màu ok hết á nhưng không lì lắm Được cái thoa lên môi không bị khô Cây này thấp hơn cây nhen Vỏ ngoài xinh giao nhanh đóng_gói kĩ_càng có mã kiểm_tra luôn,2,1,0,1,0,1,1,1
hàng ổn nha màu_son đẹp lắm ý giá siêu rẻ luôn á màu_son trong hình mình chụp cam thường cho mọi người dễ hình_dung nha nói_chung là khá ưng và đây là cửa_hàng quốc_tế giao hàng khá nhanh mà mình từng mua ý với giá của nó thì như_vậy là rất rất ổn nên mua nhe vỏ_son nhám lì cầm sướng tay cực,0,0,0,1,0,1,1,0
_Son đẹp đóng_gói cẩn_thận ảnh chỉ mang tính_chất nhận xu,0,0,0,0,0,0,0,1
Chất_lượng sản phảm tuyệt_vời Giao hàng nhanh mười điểm,0,0,0,0,0,0,1,0
Mình mua khá nhiều do có đợt giảm_giá nhìn thích thật_sự mặc_dù thời_gian giao hàng khá lâu đóng_gói chắc_chắn còn được quà tặng kèm,0,0,0,1,0,0,2,1
Vỏ nhựa chất_son rất rất đẹp ạ mượt không lì lắm hợp với giá tiền sẽ tiếp_tục ủng_hộ ạ,2,1,0,1,0,0,0,0
Son_OK bao_bì đẹp,0,0,0,0,3,0,0,0
Độ bền màu ở bình_luận chỉ mang tính_chất nhận xu giao hàng siêu nhanh,2,0,0,0,0,0,1,0
_Son đẹp lên màu chuẩn sẽ ủng_hộ cửa_hàng lần sau Giao hàng nhanh,0,0,0,0,0,1,1,0
Chất_son đã cực_kỳ khác hẳn với mấy cây_son mình từng mua luôn ý không hề khô môi Xinh,0,1,0,0,0,0,0,0
_Son xinh lắm hi Nhưng nhanh trôi thích 501 hơn,0,0,0,0,3,0,0,0
Chưa nhưng cửa_hàng gói siêu kĩ_càng hàng về còn sớm hơn dự_kiến 10 ngày lận sẽ ủng_hộ,0,0,0,0,0,0,1,1
Chất_son mịn_son có mùi màu_son y hình hãng tuy_nhiên khi đánh lên môi có hiện_tượng loang lỗ nên mình nghĩ nên dưỡng môi kĩ để khi đánh màu lên đẹp hơn và không bị loang lỗ như mình,0,1,1,0,0,1,0,0
_Son đẹp lên màu chẩn nên mua săn giảm_giá nên khá rẻ đẹp_giai lắm luôn ạ,0,0,0,1,0,1,1,0
Màu đẹp mịn nhưng mùi không thích lắm nói_chung là nên mua,0,1,2,0,0,1,0,0
Công_dụng làm_đẹp Kết_cấu_son Độ bền màu chưa dùng nên không biết Đóng_gói kĩ Có thiệp dễ_thương ghê,3,3,0,0,0,0,0,1
Săn giảm_giá nên khá,0,0,0,1,0,0,0,0
Màu 01 giống Năm tôi còn học lớp 5 tôi đã bị chính cô_giáo của tôi gọi là thằng về nhà mà mặc váy vào đi Tôi lúc ấy cảm_thấy rất ấm_ức buồn chỉ biết cúi đầu mình xuống bàn học khóc nức_nở các bạn trong lớp đều cười tôi một_cách sỉ_nhục Chỉ vì tôi quá ít nói và ít chơi với bạn_bè mà tôi,0,0,0,0,0,3,0,0
Dịch mà giao hàng nhanh dễ_sợ mùi_son giống mùi bút màu quá lần đầu mua,0,0,1,0,0,0,1,0
_Son xịn mọi người nên mua nha dùng lắm bè sẽ ủng_hộ nhiều nhiều,0,0,0,0,3,0,0,0
Giao hàng rất nhanh chất_lượng sản_phẩm rất đẹp lên màu chuẩn đóng_gói chắc_chắn,0,0,0,0,0,1,1,1
Chất_son mịn lên màu đẹp rất đáng tiền,0,1,0,1,0,1,0,0
Giao nhanh chỉ có 5 ngày đã nhận được Mùi lắm luôn màu lên còn đẹp nữa Sẽ có lần sau mua nha,0,0,1,0,0,1,1,0
ảnh và mang tính_chất nhận xu vì mua hộ bạn nên không có ảnh hàng thì mọi người yên_tâm nhé,0,0,0,0,3,0,0,0
bạn vậy gì hả đị_Hà,0,0,0,0,3,0,0,0
_Son đẹp đóng_gói cẩn_thận chất_lượng ok mùi cũng thơm lắm,0,0,1,0,0,0,0,1
Dạ chắc do dịch nên tận tháng hơn em mới nhận được ạ Nói_chung gói hàng chắc_chắn màu_son đẹp,0,0,0,0,0,1,2,1
_Son màu lên đẹp dễ đánh mình mua lúc giảm_giá nên rẻ lắm hàng quốc_tế mà giao hàng tương_đối nhanh,0,0,0,1,0,1,1,0
_Son màu xinh lắm á chất không hề bột nha Các bạn có_thể lên kênh của mình để xem chi_tiết sản_phẩm nhé,0,3,0,0,0,1,0,0
_Son đẹp gói hàng cẩn_thận giá này thì không có gì chê chưa dùng nên chưa biết chất với mùi như nào,0,3,3,1,0,0,0,1
giao thiếu hàng chưa nhận được phảm hồi của cửa_hàng thất_vọng,0,0,0,0,0,0,2,0
không liên_quan cho lắm nói_chung là nên mua nha Giao hàng khá nhanh Anh người giao hàng,0,0,0,0,0,0,1,0
sản_phẩm đúng tốt giao hàng nhanh đóng_gói chắc_chắn sẽ ủng_hộ tiếp vào lần sau,0,0,0,0,0,0,1,1
um mua về dùng thử thấy cũng khá ổn nhé nhưng_mà mùi không được thơm như cái trước em mình mua á Cơ_mà lên màu chuẩn mà đẹp nha cũng_nên mua thử nhé,0,0,2,0,0,1,0,0
Này mua dùm nên cũng không được bé bảo chất_son mềm mịn ok màu_son như bã trù,0,1,0,0,0,2,0,0
Giao hàng khá nhanh đóng_gói chắc_chắn rẻ mà đẹp mùi thơm nhẹ thoang_thoảng,0,0,1,1,0,0,1,1
Rất hài_lòng về cửa_hàng này cửa_hàng giao đúng mẫu_mã tôi cần Sẽ ủng_hộ thêm,0,0,0,0,0,0,1,0
Giao hàng nhanh rất đẹp hợp với hằng ngày hơn Cảm_giác đánh lên hơi nặng vài phút đầu nên dưỡng môi kĩ trước khi đánh,0,0,0,0,0,1,1,0
Hình_ảnh mang tính minh_hoạ tại mình quên chụp sản_phẩm sài ổn giá lại quá là rẻ luôn nên mình ưng_ý,0,0,0,1,0,0,0,0
_Son nhìn rất sang_son lì lên màu rất đẹp Sẽ ủng_hộ cửa_hàng nhiều hơn,1,0,0,0,0,1,0,0
_Son ok dùng ổn nhưng không lì đâu ạ_son khó tán lần sau sẽ thử mua kẻ mắt_thấy mọi người đánh_giá ok,2,2,0,0,0,0,0,0
_Son màu xinh chất_son lỏng mấy bạn môi khô nên dưỡng môi kĩ vì_son khá lì,1,3,0,0,0,1,0,0
_Son đỉnh lắm nha mọi người hàng mua của nên cũng yên_tâm,0,0,0,0,3,0,0,0
cửa_hàng nước_ngoài nhưng giao hàng nhanh_son đẹp lên màu chuẩn mua được giá giảm_giá nên ưng lắm,0,0,0,1,0,1,1,0
_Son lên môi đẹp màu nhẹ hợp với bạn nào thích tông tự_nhiên mặt mộc Nếu muốn đậm hơn thì kết_hợp lòng môi với_son khác đậm hơn,0,0,0,0,0,1,0,0
cửa_hàng giao đủ và đúng màu_son đẹp lên màu chuẩn cửa_hàng còn tặng kèm túi vải rất xinh ạ mọi người nên mua nhé sẽ ủng_hộ cửa_hàng thêm,0,0,0,0,0,1,3,0
Đồ bọc gói không ổn tý nào cẩu_thả hàng thì OK mẫu_mã đẹp còn chất_lượng chưa biết,0,0,0,0,0,0,0,2
cửa_hàng giao hàng nhanh Sản_phẩm đẹp và hình_ảnh mang tính_chất nhận xu,0,0,0,0,0,0,1,0
_Son đẹp cửa_hàng đóng_gói hàng chắc_chắn giao hàng nhanh hàng chất_lượng,0,0,0,0,0,0,1,1
,0,0,0,0,3,0,0,0
,0,0,0,0,3,0,0,0
cửa_hàng giao hàng nhanh đóng_gói cẩn_thận_Son xinh,0,0,0,0,0,0,1,1
Quy da dung lu do cao De su dung_dịch vụ va lua chon goi phu danh cho cua Quy vui long bam goi 098 liên_hệ 198 phi Tran trong,0,0,0,0,3,0,0,0
Theo cảm_nhận riêng mình_son mùi dễ_chịu mịn màu ok 502 đánh môi 302 tô lòng môi,0,1,1,0,0,1,0,0
Mua lần thứ 1 rồi Rất rất ưng chất_son êm mịn mướt Phiên_bản mới này đầu lấy_son nhỏ gọn hơn cũng bớt lem hơn phiên_bản cũ mình mua trước đấy không lâu,0,1,0,0,0,0,0,0
ồ My Không tin luôn á mọi người Chỉ với mà tui mua được cây_son ngon quá chời_Son mịn lắm Lên màu khá đẹp Hàng quá là chất_lượng luôn Lúc đầu mua chơi Cứ nghĩ là tạm ổn nhưng không ngờ_son đẹp mê luôn Chân_thật đó cứ mua đi mọi người,0,1,0,1,0,1,0,0
Sản_phẩm tốt giao hàng hơi lâu rẻ chất_lượng lần sau sẽ mua tiếp,0,0,0,1,0,0,2,0
Màu xinh cầm_chắc tay đánh bị hiện_tượng không đều mùi thơm mua giảm_giá nên rẻ,0,2,1,1,0,1,0,0
Xịn đóng_gói đẹp người giao hàng thân_thiện nhiệt_tình nhận hàng lúc,0,0,0,0,0,0,1,1
_Son đẹp giao đúng màu rẻ nên không kì_vọng quá nhiều về sản_phẩm giao lâu,0,0,0,1,0,1,2,0
Xinh_xắn lắm luôn á,0,0,0,0,3,0,0,0
_Son đẹp Giao đúng mẫu Lên màu OK Nhưng giao hơi lâu nha Quay xấu quá,0,0,0,0,0,1,2,0
_Son bé đánh nhanh khô và quá nhanh trôi mùi hơi ghê ạ nói_chung mọi người không nên mua,2,0,2,0,0,0,0,0
_Son đẹp màu đỏ hồng tươi đánh vào nhìn hơi già có thiệp tặng xinh,0,0,0,0,0,2,0,0
giá tốt_đẹp chất_lượng giao nhanh rất ưng,0,0,0,1,0,0,1,0
_Son đẹp đóng_gói tốt chăm_sóc khách_hàng ổn điểm trừ là giao hơi lâu muộn hơn so với dự_kiến 3 ngày nhưng chất_lượng ổn,0,0,0,0,0,0,2,1
