review,stayingpower,texture,smell,price,others,colour,shipping,packing
Công_dụng tốt Kết_cấu đẹp Độ bền màu đẹp_Son đẹp_Son đẹp,1,1,0,0,0,0,0,0
Đã nhận được sản_phẩm cũng được cho cửa_hàng 5 sao,0,0,0,0,3,0,0,0
_Son giao màu lên màu siêu xịn nhưng mùi hơi khó_chịu Phù với giá,0,0,2,1,0,1,1,0
Trôi lên màu đẹp lâu trôi không có mùi xài ổn lắm ạ sẽ tiếp_tục ủng_hộ cửa_hàng nếu có cơ_hội,1,0,1,0,0,1,0,0
Mua mấy cây rồi mà vẫn ghiền với chất sơn và vỏ của luôn xịn xò Giao hàng nhanh và đóng_gói rất kỹ_lưỡng,0,1,0,0,0,0,1,1
_Son đẹp hàng gói cẩn_thận đánh ok nhưng chọn màu không hợp mất rồi,0,0,0,0,0,2,0,1
Hàng đóng_gói rất đẹp Quả_nhiên người bán đã gửi_gắm rất nhiều tâm_tư và tình_cảm trong lúc gói hàng Hộp không có dấu_hiệu bị móp chứng_tỏ bộ_phận vận_chuyển đã nâng như nâng trứng hứng như hứng hoa Xin nghiêng_mình cảm_ơn vì tất_cả,0,0,0,0,0,0,0,1
Giao thì lâu nhắn không nói_tóm_lại là rất bực_mình và không hài_lòng,0,0,0,0,0,0,2,0
cửa_hàng giá rẻ lên màu đẹp nha cửa_hàng đóng_gói hàng cẩn_thận giao hàng nhanh,0,0,0,1,0,1,1,1
_Son có gương thì đánh lên môi màu cứ bị bột bột_Son vỏ lì thì màu lên đỉnh dã_man mỗi_tội đánh_hơi bị nặng môi Thỏi vỏ trong kia thì màu lên xuất_sắc luôn ưng màu này nhất luôn Thỏi kia thì màu lên y hình luôn có thêm chút dưỡng nên đánh thích lắm còn lâu trôi nữa,1,2,0,0,0,1,0,0
_Son rất thơm tiêu_dùng nên chưa biết công_dụng như_thế_nào nếu tốt sẽ ủng_hộ cửa_hàng vân tay vân tay,0,0,1,0,0,0,0,0
Sang cực_kì luôn ạ Mùi rất là thơm_Son mịn Đáng đồng_tiền quá ạ người giao hàng thân_thiện,0,1,1,1,0,0,1,0
không liên_quan nhưng_son xinh lắm Giao hàng nhanh và đóng_gói chắc_chắn nữa,0,0,0,0,0,0,1,1
Do dịch nên giao hàng khá lâu nhưng nhận hàng thì thì quá ưng cái bụng Đóng gõi kỹ và sang Chất_son mịn khá lì lên mày chuẩn và thơm chỉ là màu 25 nên hơi tối da mình không hợp lắm săn được nên được giá siêu rẻ Còn được tặng kèm thêm 1 cây_son kem Nói_chung rất tốt,1,1,1,1,0,3,1,1
Giao hàng nhanh đóng_gói rất cẩn_thận màu_son lên môi thì như hình mình chụp lên cho các bạn tham_khảo thêm khi mua nhưng_son mình mua thì bên ngoài màu có đậm hơn so với hình đó ạ dùng cũng thích lắm sẽ tiếp_tục ủng_hộ cửa_hàng,0,0,0,0,0,1,1,1
Màu_son đẹp nhưng_mà chất_son với mùi không ổn cho lắm đánh lên môi nó không đẹp cho lắm mà thôi tiền nào của đó,0,2,2,1,0,1,0,0
Xin_lỗi vì ảnh mang tính_chất nhận xu Giao hàng siêu nhanh cửa_hàng chu_đáo phục_vụ tốt gói hàng kĩ người giao hàng thân_thiện Còn chất_lượng_son thì xịn lắm màu xinh yêu cực,0,0,0,0,0,1,1,1
Lên màu chuẩn giá_cả hợp_lí cửa_hàng giao đúng hàng,0,0,0,1,0,1,1,0
_Son đẹp và chất_lượng hình_ảnh và mang tính_chất nhận xu,0,0,0,0,3,0,0,0
có mùi quế khá thơm được tặng kèm bao_tay nữa nè_son màu này xinh lắm nho mới_son không quen mắt lắm chứ vài lần là bình_thường nè mọi người nên mua nha,0,0,0,0,0,1,0,0
Phấn mắt bút kẻ mắt_son đều rất ok giao hàng hơi lâu,0,0,0,0,0,0,2,0
_son xịn lắm nha mọi người nên mua,0,0,0,0,3,0,0,0
So rẻ lên màu chuẩn nên mua,0,0,0,1,0,1,0,0
Hàng giao tầm 1 tuần là có nha Tuy hơi lâu nhưng chất_lượng tốt giao đúng màu nè ủng_hộ cửa_hàng dài_dài hình_ảnh và chỉ mang tính_chất nhận xu thôi ạ,0,0,0,0,0,1,2,0
Hình tính_chất nhận xu Giao hàng quá lâu Nhưng_mà đổi lại_son êm giá lại phải_chăng Sẽ ủng_hộ cửa_hàng tiếp ạ,0,1,0,1,0,0,2,0
_Son hơi bột một xíu màu xinh Không biết lên môi có đẹp vậy không nữa,0,2,0,0,0,1,0,0
Nhận hàng đầy_đủ_Son mùi không quá hắc thơm nhẹ Có dưỡng trước nên đánh lên thấy mền dễ tán bút vẽ mắt mảnh dễ đi nét,0,1,1,0,0,0,0,0
Giao hàng nhanh đóng_gói hơi sơ_sài sản_phẩm tốt,0,0,0,0,0,0,1,2
cảm_ơn nhà_sản_xuất cảm_ơn người giao hàng cảm_ơn chiếc xe đã chở hàng cảm_ơn người gói hàng tôi rất biết_ơn và hạnh_phúc khi nhận được món quà này chúc_mừng năm mới sẽ ủng_hộ lần sau rất cảm_ơn,0,0,0,0,3,0,0,0
màu xinh lắm nha rẻ mà_son cũng xinh nữa mười điểm,0,0,0,1,0,1,0,0
cửa_hàng nước_ngoài nhưng giao hàng rất nhanh đóng_gói cẩn_thận mình chưa kịp,0,0,0,0,0,0,1,1
Công_dụng_son rất đẹp từ vỏ đến chất_son đánh lên môi mềm mượt và màu cũng rất đẹp đặc_biệt là giao nhanh Kết_cấu đẹp Độ bền màu rất tốt,1,1,0,0,0,1,1,0
Tiếp_tục là chuyên_mục anh người giao hàng vui_tính Mua lần 2 rồi vẫn rất ok nha,0,0,0,0,0,0,1,0
Màu 301 xinh xỉu luôn á mua lần 2 luôn rồi còn cái màu kia thì chả giống kiểu gì màu không giống ảnh nhìn chán lắm trời Xl vì ảnh và không,0,0,0,0,0,3,0,0
_Son thiết_kế nhỏ nhỏ lần đầu sử_dụng hãng này cá_nhân mình thấy mùi hơi nồng đánh nhanh khô,0,2,2,0,0,0,0,0
Dùng thích lắm luôn đáng tiền mua nha chất_lượng tuyệt_vời luôn ý mình sử_dụng mà da mềm hẳn,0,0,0,1,0,0,0,0
_Son đẹp Ai mà thích_son lòng môi thì nên mua màu 23 siêu đẹp luôn,0,0,0,0,0,1,0,0
_Son màu rất xinh Dùng để đánh lớp đầu rất đẹp_son cũng mịn mềm_môi,0,1,0,0,0,1,0,0
Mình mua cho chị Chị khen dùng thích lên môi xinh chất_son mịn Mua nên yên_tâm lắm,0,1,0,0,0,0,0,0
_Son xinh lắm Tô lên thấy cũng mềm mà nhẹ môi Có mùi thơm mà không biết mùi gì nhưng màu lên đẹp lắm Sẽ ủng_hộ lần sau,0,1,1,0,0,1,0,0
Màu xinh lắm mụi người ơi chất_son mướt không bị khô thơm mùi cực_kỳ lung Bên vận_chuyển giao hàng nhanh,0,1,1,0,0,1,1,0
Xinh lắm mọi người ơi Xịn mịn Sang Nói_chung là đáng mu Săn được giảm_giá còn có Đỉnh,0,1,0,1,0,0,0,0
Màu 403 thiên về nâu đất khó thấy được tông đỏ Màu 504 thì xinh xỉu không kén da Chất_son khô nhanh nên dưỡng môi kỹ trước khi đánh để dễ tán hơn Mua 2 giá mua trong chương_trình nên đơn hàng tặng kèm thêm bút kẻ mắt nữa Nhưng toàn_bộ chỗ hàng kia của mình mua có thôi,0,2,0,1,0,1,0,0
_Son màu xinh_xinh dùng được thì sẽ quay lại cửa_hàng típ giao hàng siêu nhanh,0,0,0,0,0,1,1,0
Đẹp,0,0,0,0,3,0,0,0
Kết_cấu 8 10 Độ bền màu 8 10 Hình_ảnh không liên_quan nhưng_mà màu này thì không còn gì để nói rồi Cực phẩm nhức nách,1,1,0,0,0,1,0,0
Giao hàng tương_đối nhanh hàng giống hình chưa dùng thử nên chưa biết chất_lượng thế_nào cảm_ơn cửa_hàng,0,0,0,0,0,0,1,0
Siêu,0,0,0,0,3,0,0,0
giao hàng hơi lâu người giao hàng chửi khách như con luôn mà_son rẻ màu ok nên cho cửa_hàng 5 sao ủng_hộ,0,0,0,1,0,1,2,0
Màu 25 xinh xỉu luôn ý_son thơm mùi kẹo Giao hàng nhanh,0,0,1,0,0,1,1,0
Nên mua Chất lương lắm nè,0,0,0,0,3,0,0,0
Đóng_gói sản_phẩm rất đẹp và chắc_chắn Màu_son đẹp mịn hơi khô,0,3,0,0,0,1,0,1
u,0,0,0,0,3,0,0,0
_Son là 1 màu đỏ hồng đất ý mọi người Không hiểu sao ảnh chụp mất phần hồng nhưng_mà cái này dành cho da trắng thôi Chất_son thì lai giữa với ý vẫn có hơi bột trên môi mà RẤT LÀ KHÓ TÁN Còn về mùi_son thì là 1 mùi hoa_quả không nồng lắm,0,2,3,0,0,3,0,0
Nên mua,0,0,0,0,3,0,0,0
Chúc cửa_hàng buôn may bán đắt_son màu xinh lại mềm mướt không bị khô môi mịn ơn cửa_hàng nhiều,0,1,0,0,0,1,0,0
Dùng thích lắm luôn đáng tiền mua nha chất_lượng tuyệt_vời luôn ý mình sử_dụng mà da mềm hẳn,0,0,0,1,0,0,0,0
Đóng_gói sản_phẩm rất đẹp chắc_chắn chất_lượng sản_phẩm tuyệt_vời_son đẹp sẽ ủng_hộ cửa_hàng lần sau,0,0,0,0,0,0,0,1
Chất_lượng sản_phẩm tuyệt_vời đóng_gói cẩn_thận cửa_hàng rất tốt Đặc_biệt màu thơm nữa rất đáng tiền,0,0,1,1,0,0,0,1
Hàng đẹp lắm nè mọi người nên mua nên mua hình mua nhanh nào để có_son đi chơi nào,0,0,0,0,3,0,0,0
mình mình,0,0,0,0,3,0,0,0
Công_dụng_sOn moi Kết_cấu long Độ bền màu chua Mua 1 lần rồi thấy màu xinh nên mua thêm ấy mà,3,3,0,0,0,1,0,0
chất_lượng tuyệt_vời đẹp ok lắm_Hà,0,0,0,0,3,0,0,0
Công_dụng đánh_son Kết_cấu Đóng_gói cẩn_thận Độ bền màu tuyệt Vời cửa_hàng giao hơi lâu Nhưng chất_lượng sản_phẩm vô_cùng tuyệt_vời Ăn màu lâu Giá_thành rẻ,1,0,0,1,0,0,2,0
Sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn Cảm_ơn nhà_cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế_này,0,0,0,0,3,0,0,0
_Son siêu đẹp luôn mọi người mua ở nên yên_tâm vô_cùng người giao hàng thì siêu siêu đáng yêu luôn á mua thỏi màu này rồi đánh tôn da cực_kì luân,0,0,0,0,0,0,1,0
Giao hàng nhanh đóng_gói sẩn phẩm cẩn_thận chất_lượng sản_phẩm tuyệt_vời,0,0,0,0,0,1,0,1
_son ok lắm luôn mà xinh ổn_áp mùi thơm nữa mà do dịch giao hàng hơi lâu tận hơn 10 ngày thì phải ok,0,0,1,0,0,0,2,0
mình nghĩ màu này như màu của ý mà nhìn có_vẻ đậm hơn nhưng_mà mình quẹt ra_tay thì thấy kiểu màu ý mình muốn đậm hơn,0,0,0,0,0,2,0,0
Màu_son lên siêu đẹp luôn hàng quốc_tế nhưng giao hàng cũng rất nhanh luôn Sẽ mua lại lần sau với giá ngư vậy được_son chất_lượng khá ok,0,0,0,1,0,1,1,0
Độ bền màu 6 10 Dưỡng môi trước rồi hả đánh nha mấy bà Khô môi phết đấy được cái màu đẹp Dành cho mấy bà tông cam như tui,1,2,0,0,0,1,0,0
Sản_phẩm y hình chất_lượng ok,0,0,0,0,3,0,0,0
_Son xinh lắm Trước mình mua màu 002 bản cũ thì hơi bị trầm nên lần này mình mua 2 màu khác Vỏ thì trước giờ đều xinh rồi quá ok Chất_son vẫn mềm mịn như nhung vậy Mùi thơm lắm 9 10 nha Trên ảnh màu nhạt là 502 đậm là 404 Đợt này ưng lắm nên mua nha,0,1,1,0,0,3,0,0
_Son đẹp mướt mịn mình mua lần thứ 2 rùi Khi nào cần tặng ai sẽ là lần thứ 3,0,1,0,0,0,0,0,0
Hàng mua tặng nên chưa biết đánh_giá như nào Để phản_hồi từ người dùng rồi đánh_giá sau,0,0,0,0,3,0,0,0
Lên màu khá chuẩn Vỏ hơi bị đẹp luôn ạ Đóng_gói cũng khá kỹ 10 10 nha,0,0,0,0,0,1,0,1
Mình chưa xài thử nên chưa biết nhưng_mà mua cửa_hàng nên cũng yên_tâm,0,0,0,0,3,0,0,0
_Son có xa tem dán đầy_đủ màu_son đẹp đóng_gói cẩn_thận hàng giao nhanh,0,0,0,0,0,1,1,1
mình nhận hàng giùm bạn nên không biết chất_lượng sản_phẩm như nào hết,0,0,0,0,3,0,0,0
_Son lên màu đẹp mịn thơm sáng da sáng răng còn độ lì thì không chắc lắm mua giảm_giá còn gần cả giao hàng Nên mua nhé hàng chính hãng tem mác đàng_hoàng,2,1,1,1,0,1,0,0
Chất_son mịn Màu đẹp Nhưng mau trôi chứ không lì,2,1,0,0,0,1,0,0
Rẻ đẹp mà chất_lượng cũng ổn nữa_son thơm man ý mọi người,0,0,1,1,0,0,0,0
Công_dụng Kết_cấu Độ bền màu,0,0,0,0,3,0,0,0
Đúng 2 màu hót luôn nó đẹp kinh_khủng mình thấy có mùi thơm nhẹ còn cây_son bóng thì nó hơi keo keo mà cũng tạm được nói_chung là là ưng nhe,0,0,1,0,0,1,0,0
Chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh đóng_gói sản_phẩm rất đẹp,0,0,0,0,0,0,0,1
Hàng đẹp giao hơi nha Lần sau sẽ ửng hộ cửa_hàng nha,0,0,0,0,0,0,2,0
_Son lên môi cứ mướt mườn_mượt thế_này ai mà chịu nổi Màu lên cũng xinh xuất_sắc cơ,0,1,0,0,0,1,0,0
_Son đẹp lắm nha mọi người_Son thơm mà_còn rất lì nữa mọi người nên mua ủng_hộ nha Hình_ảnh mang nhận xu,1,0,1,0,0,0,0,0
Giống đỏ cam hơn đỏ nâu,0,0,0,0,0,3,0,0
Màu xinh không quá trầm nói_chung khá ok với mình Mà dịch nên giao hàng 1 tuần mới có hàng,0,0,0,0,0,1,2,0
Hàng nội_địa nên giao hơi lâu đủ hàng_son cũng ok,0,0,0,0,0,0,2,0
Màu xinh lắm má oi,0,0,0,0,0,1,0,0
_Son khá rẻ màu cũng rất xinh nhưng đánh vào hơi mau trôi nên mua nha mọi người,2,0,0,1,0,1,0,0
Sản_phẩm đóng_gói cẩn_thận màu_son đẹp mùi ban_đầu hơi hắc nhưng sau đó thơm chất_son lì nhưng cần phải dưỡng môi ẩm,1,3,1,0,0,1,0,1
màu đỏ đất siêu xinh phù_hợp nhiều da nha mua ở cho an_toàn,0,0,0,0,0,1,0,0
Chất_lượng sản_phẩm tuyệt_vời Hộp hơi móp cho do bên vận_chuyển,0,0,0,0,0,0,2,0
_Son xinh lắm luôn 2 màu này đúng xinh giao hàng quốc_tế mà nhanh lắm khoảng 1 tuần là có rồi,0,0,0,0,0,1,1,0
_Son đẹp lắm ạ màu mình thích nhất tới giờ giao hàng Đóng_gói cẩn_thận Sẽ mua thêm màu khác nữa,0,0,0,0,0,1,1,1
Theo mình thì cũng được thôi Tại giá cũng học_sinh,0,0,0,1,0,0,0,0
Lọ nhỏ mùi cũng thơm chất_son thích lắm,0,1,1,0,0,0,0,0
Giao khá lâu đóng_gói cẩn_thận,0,0,0,0,0,0,2,1
Màu_son rất đẹp tôi thích Lần sau tôi sẽ ủng_hộ tiếp,0,0,0,0,0,1,0,0
_Son thơm mịn lắm nha Màu này xũng xinh nữa có lì không màu xinh,3,1,1,0,0,1,0,0
cửa_hàng giao hàng nhanh,0,0,0,0,0,0,1,0
Chạm và giữ một đoạn để ghim đoạn đó Các đoạn đã bỏ ghim sẽ bị xoá sau 1 giờ Sử_dụng biểu_tượng chỉnh_sửa để ghim thêm hoặc xoá đoạn,0,0,0,0,3,0,0,0
NAN,0,0,0,0,3,0,0,0
nhận hàng có bao chống sốc bóc ra rất ưng mắt luôn xịn,0,0,0,0,0,0,0,1
Hàng về đóng_gói mẫu_mã ổn nhưng đến khi em mở ra thì ối dồi ôi y màu hồng cánh_sen nhưng nó nhạt hơn 1 tý Màu trên ảnh khác thực_tế quá cửa_hàng ơi,0,0,0,0,0,2,0,0
mỗi cái giao hàng hơi lâu thôi à cơ_mà xinh xĩu á chời nhìn mê thật_sự,0,0,0,0,0,0,2,0
Sản_phẩm rất tuyệt sẽ ủng_hộ cửa_hàng vào nhưng lần tiếp_theo ạ Giao hành cũng khá nhanh,0,0,0,0,0,0,1,0
_son đẹp lắm ạ lên màu rất tươi cửa_hàng giao hàng nhanh lắm ạ đánh_giá 5 sao luôn,0,0,0,0,0,1,1,0
Đóng_gói rất chắc_chắn mùi cũng thơm lại còn rẻ nữa rất đáng tiền mua,0,0,1,1,0,0,0,1
cửa_hàng đóng_gói hàng chán giao hàng từ quốc_tế mà chẳng bọc chống sốc sản_phẩm bao_bì dập như_vậy đây thấy mà ngán thật_sự Chẳng muốn đánh_giá về chất_lượng luôn,0,0,0,0,0,0,0,2
chưa dùng nên chưa biết chất_lượng đoang gói cẩn_thận hộp đựng_son có cả mã_vạch và giấy bọc ngoài trông xịn xò,0,0,0,0,0,0,0,1
Hàng đẹp chất_lượng đáng_giá nên mua,0,0,0,0,3,0,0,0
THẦN_THÁNH ĐẾN MỨC NÀO là một chỉnh_sửa ảnh rất được giới trẻ Trung_Quốc yêu thích vài năm trở_lại đây Ở đây có rất nhiều bộ lọc ảnh đẹp tạo xu_hướng cũng như độ độc lạ khá cao Sở_dĩ được nhiều người_yêu thích bởi không_chỉ có những bộ lọc sẵn mà_còn,0,0,0,0,3,0,0,0
Đúng kiểu chất nhung nhung mới thử lên_tay nhưng thấy hơi khó tán đều Màu lên ok,0,2,0,0,0,1,0,0
Kết_Cấu Phủ_Sương_Trong Suốt Như Thạch_Kết_Cấu_Phủ Sương_Trong Suốt_Như Thạch kết_cấu dạng sương nước và tạo màng chứa em giúp nuôi_dưỡng môi có_thể làm cho đôi môi của bạn căng bóng tức_thì và dễ_dàng có được một đôi môi căng mọng,0,0,0,0,3,0,0,0
cửa_hàng giao hàng nhanh màu_son lên chuẩn đẹp mùi siêu thơm luôn,0,0,1,0,0,1,1,0
Màu_son rất đẹp_son mịn và không bị khô hay đóng bột Rất ưng Lần sau sẽ lại ủng_hộ cửa_hàng ạ,0,1,0,0,0,1,0,0
Xinh lắm nha mọi người,0,0,0,0,3,0,0,0
Hàng đẹp xỉu nha mọi người nên mua nhé mọi người,0,0,0,0,3,0,0,0
Vỏ xinh mà sang xịn mịn luôn ạ Chất_son mịn có chút lóng_lánh đánh thích lắm mình nhé Nhưng khá nhanh trôi vậy,2,1,0,0,0,0,0,0
_Son không có mùi thơm nhưng lên màu khá ok Chất khá mịn độ lì cũng ổn Mua giảm_giá chỉ miễn giao hàng thì quá là,1,1,2,1,0,1,0,0
Mình mua màu 102 chủ_yếu để lót màu đậm lên chứ mà dùng mình này không thì rất kén da,0,0,0,0,0,3,0,0
Thời_gian gioa hàng nhanh đóng sản_phẩm chắc_chắn lần đầu dùng sang không biết có hợp không nữa,0,0,0,0,0,0,1,1
cửa_hàng gói hàng đẹp chắc_chắn người giao hàng giao nhanh thân_thiện,0,0,0,0,0,0,1,1
Màu rất đẹp vỏ_son đẹp chắc_chắn mọi người nên mua nha ưng xĩu luôn màu lì lên mịn môi,1,1,0,0,0,1,0,0
Hình_ảnh chỉ mang tính_chất nhận xu hàng giao quá lâu 1 tháng mí nhận được hàng,0,0,0,0,0,0,2,0
Đẹp lắm Cây_son nhỏ_bé Hình_ảnh mang nhận xu Nó là con trai tôi cũng đã từng làm mưa_gió,0,0,0,0,3,0,0,0
_Son nhỏ_nhẹ với giá này cũng ok mọi người ạ Mùi thơm đánh lên khá là mướt,0,1,1,1,0,0,0,0
ưng cái bụng màu_son lên đẹp da ngăm hợp màu này nha mọi người hàng nên đợi hơi lâu cầm_chắc tay nói_chung ở với giá thì quá là ổn,0,0,0,1,0,1,2,0
Giao hàng nhanh chất_son ổn nhưng hơi bị bột còn lại màu khá đẹp,0,3,0,0,0,1,1,0
Màu 25 của thì khỏi bàn rồi cực đẹp mình mua đi mua lại không biết_bao_nhiêu lần màu này da ngăm đánh lên tôn da cực bao trắng răng luôn nha,0,0,0,0,0,1,0,0
Đánh_giá ban_đầu là em này có chất_son khá mướt môi và đẹp lúc trôi đi để lại lớp hồng đất Mình mua em 501 và 402 màu 501 nhạt hơn 402 và cả hai màu khá tôn da Cảm_thấy cực_kì đáng tiền cho 2 em này và đề_xuất mọi người nên mua chú_ý là mùi_son hơi bị khó_chịu xíu,0,1,2,1,0,1,0,0
_son mượt màu lắm,0,1,0,0,0,1,0,0
_Son lì màu hơi khác tưởng_tượng của mình tí dùng tạm thì cũng điều_kiện Chất_lượng hợp với giá tiền,1,0,0,1,0,3,0,0
Bao_bì rất xinh nhá Màu_son đẹp hơn mong_đợi nhưng mùi không thơm lắm,0,0,2,0,0,1,0,0
phải nói cửa_hàng giao hàng nhanh người giao hàng thân_thiện tận_tình được cửa_hàng tặng kèm quà siêu đúng màu_son đóng hàng siêu chắc_chắn luôn ý cá_nhân mình rất thích tặng cửa_hàng 5,0,0,0,0,0,1,1,1
Công_dụng_son môi Kết_cấu đẹp Độ bền màu chưa qua nhưng có_vẻ khá lỳ Rất thích sản_phẩm Đóng_gói cũng rất kỹ đẹp,1,1,0,0,0,0,0,0
_Son màu đẹp,0,0,0,0,0,1,0,0
