review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Mình vẫn luôn tin_tưởng nhà_xuất_bản hơn là Thái_Hà ít_nhất là trong cuốn sách này Đã đọc bản tương_tự của cuốn này nhưng giờ mới mua bản đầy_đủ của nó tuyệt_vời quá,0,0,0,1,0,0,0,1
Sách quá đẹp bao_bì tốt giao nhanh,0,0,1,0,1,0,0,0
vừa nhận về là thấy sách rách góc rồi,0,0,2,0,0,0,0,0
Truyện rất hay Rất thích_hợp khi cả gia_đình cùng đọc vào buổi tối Những suy_nghĩ của anh_chàng cún rất dễ_thương và ngộ_nghĩnh Các bạn nhỏ sẽ thấy nhiều tính_cách qua các nhân_vật là những người bạn cún và những con_người trong gia_đình của Truyện gây cười khi bất_ngờ có những câu_kết luận rất già_dặn so với tính_cách hồn_nhiên con_nít của mình Rất đáng để đọc,1,0,0,0,0,0,0,1
Nội_dung sâu_sắc giấy tốt mực in rõ,1,0,1,0,0,0,0,0
Mua sách lúc không được giảm_giá Sách đẹp nhưng khi mở sách ra thì đĩa 1 nơi túi đựng đĩa 1 nẻo Pải mua thêm đầu_đọc đĩa nhưng vẫn không cài_đặt được thực_sự là thất_vọng và chắc không học được gì nếu không có đĩa,0,0,1,0,0,2,0,0
Sản_phẩm tốt Đáng để mua nha các bạn Mang tiện_nghi đến gia_đình bạn,0,0,0,0,0,0,0,1
Đánh_giá sau khi đã đọc Ừm cá_nhân thấy tác_phẩm này không được uy_tín cho lắm Các vụ án được đưa vào tuy là thật đi_chăng_nữa nhưng tác_giả không được mát_tay trong việc biên_tập và quy_hoạch Nhiều vụ án tương_đồng nhưng sắp_xếp rời_rạc Tác_giả thiếu tổng_kết và so_sánh cảm_giác đọc đến đâu biết đến đó rồi quên sạch,2,0,0,0,0,0,0,2
mình thật_sự rất không hài_lòng từ đợt dịch hồi tháng 8 mình đặt mua thì không giao được mình không bàn Nhưng mình thanh_toán trước qua một thời_gian thì mình quên mất đến khi vào lại thì phát_hiện đơn hàng đã giao thành_công Xin hỏi đã giao khi nào ạ Mình có liên_hệ bên cũng không nhận được phản_hồi tuy khoản tiền không đáng là bao nhưng làm_ăn thất_vọng quá,0,0,0,0,0,0,0,2
Hình minh_hoạ ổn sách in rõ nét nhưng bìa bị cong không biết do vận_chuyển hay do cửa_hàng,0,0,2,0,0,0,0,0
Sẽ ok hơn nếu gáy sách không bị móp vào như này,0,0,2,0,0,0,0,0
Giao nhanh không hề móp méo hàng siêu sịn,0,0,1,0,1,0,0,0
Đánh_giá không tính điểm Sách bị móp gập hẳn vào trong khiến mình rất thất_vọng một đứa rất ghéc bị hỏng bìa cho_hay,0,0,2,2,0,0,0,2
Đây là cuốn sách hay nên đọc Thông_thường mọi việc chúng_ta làm chỉ xuất_phát từ vỏ bề_ngoài là và làm thế_nào nhưng lại không đi_sâu vào cốt_lõi Nếu hiểu được tư_duy đúng xuất_phát từ thì hành_động sẽ tạo kết_quả cái gì đúng Một sản_phẩm tồn_tại nhờ có những khách_hàng trung_thành mà không cần phải lôi_kéo bằng các chiêu trò quảng_cáo Một doanh_nghiệp phát_triển tốt cần văn_hoá tốt nhờ những cộng_sự sẵn_sàng cống_hiến không phải vì vật_chất Hãy làm mọi việc xuất_phát rõ lý_do Tại_sao,1,0,0,0,0,0,0,1
Chuyện tình bạn học_trò thuần_khiết trong_sáng của Đăng và Thắm_Cả lũ bạn tinh_nghịch đủ tính_cách ma_quái của lứa tuổi học_sinh Tác_giả cho người ta cảm_giác như được ùa về thời còn đi học Tuy dai_dẳng sự căm_hờn tị_nạnh của cậu bé mới lớn chớm biết yêu Nhưng cái kết tác_giả gỡ hết từng nút thắt một trong lòng các nhân_vật lẫn trong lòng người đọc Không còn chút vết_tích nào của sự hỷ nộ ái ố Chỉ còn lại cảnh trường quê mộc_mạc những con_người quê quá_đỗi chân_thành giản_dị Một thế_giới dù có nặng_nề đến đâu Nhưng giọng văn nguyễn_nhật ánh vẫn mãi tươi_sáng như_thế Có ủ_dột chăng cũng không mang lại phần_nào tiêu_cực dù chỉ là ít_ỏi Đối_đầu nghịch_cảnh hay những khúc ôm cua khét_lẹt vẫn cho thấy ông là người qua am_hiểu đời_sống thường_nhật Đặc_biệt mọi thứ trôi_chảy hợp_lý quá nhiều góc nhìn nhân_văn Một thế_giới như hoàn_toàn khác qua lăng_kính của ông Cảm_ơn tác_giả mang lại quá nhiều xúc_cảm,1,0,0,0,0,0,0,0
sách ok lắm nha nhưng_mà giao lâu sách bị móp méo quá nhiều luôn,0,0,2,0,2,0,0,1
Nếu bạn đang tìm_hiểu bản_thân phát_triển bản_thân thì cuốn sách sẽ là 1 phần trong cuộc hành_trình ấy Qua những con_số của bản_thân giúp mình hiểu hơn về cá_nhân cũng như cách để biến mình trở_thành con_người tốt hơn Cảm_ơn tác_giả cuốn sách mang lại cái nhìn cơ_bản về nhân_số học,3,1,0,0,0,0,0,0
Chưa gói kĩ Để bụi bám tạo điều_kiện cho vi_khuẩn bám vào,0,0,2,0,0,0,0,0
sản_phẩm hình_ảnh đẹp nhưng chữ hơi nhỏ_bé đọc mau chán,0,0,2,0,0,0,0,0
Sách ổn chưa bóc niêm_phong nên không biết thế_nào vì trải_nghiệm bản dịch của tập 1 và 2 không ổn tẹo nào cả Nhiều người vẫn còn nhầm_lẫn từ nam nhân nữ nhân là từ Hán_Việt nhưng không phải nó là âm Hán_Việt thôi và dùng đúng phải là nam_nhi bậc trượng_phu đàn_ông nam_tử hoặc nữ_nhi nữ tử Ừ thì do mình hơi khắt_khe phần dịch_thuật vì có nghiên_cứu về tiếng Việt nên mới thấy khó_chịu chứ người đọc dễ_tính thì chắc thấy ổn thôi vậy,0,2,0,0,0,0,0,1
Sách nội_dung rất hay và cửa_hàng bọc sách cũng kĩ và mới_tinh luôn Nói_chung mê chữ ê kéo đai,1,0,1,0,1,0,0,1
Đầu_tiên em xin cám_ơn vì cuốn sách rất bổ_ích Nhưng em xin có một_vài nhận_xét là cuốn sách rất cũ nhìn như bị nhàu vậy Em khá thất_vọng ạ,1,0,2,0,0,0,0,2
Sản_phẩm tôi nhận được rất đẹp không móp méo gì mà cũng rất giống với ảnh minh_hoạ giao hàng cũng rất nhanh nói_chung là đáng đồng_tiền 3,0,0,1,0,1,0,0,1
