Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"Sách về đúng hẹn, shipper nhiệt tình, vui vẻ. Tuy nhiên  Sách không được bao bọc cẩn thận, không có bao mũ kính bên ngoài (nhìn như sách không được mới). Trong qua trình vận chuyển các góc của sách bị dập nhẹ.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Nhanh Gọn Tiện và giá hợp lý. Tôi sẽ trở lại mua hàng vào lần sau và giới thiệu với bạn bè sử dụng dịch vụ,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
"Sách đẹp nên mua về sưu tầm. Chỉ nhìn thôi đã thích rồi. Sờ mát tay luôn 😆😋. 
Sách dày nên được đóng gói cẩn thận. Dịch vụ Tiki rất chuyên nghiệp, từ khâu đặt hàng cho KH nhiều lựa chọn, giao hàng đúng hẹn và nhân viên giao hàng nghiêm túc cũng rất thân thiện. Ủng hộ lâu dài. Like &Thanks!",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"nội dung thì mình chx đọc
nhưng bàn về chất lượng thì miễn bàn ạ. sách đẹp, có màu, bookmarks và postcard hẳn hoi ạ
nội dung em sẽ recommend sau ạ",3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"Sách đẹp, nội dung mới lạ với mình nhưng chiêm nghiệm từ cuộc sống của bản thân thì thấy khá đúng. Mình sẽ ứng dụng vào cuộc sống để thử thay đổi cuộc đời mình xem sao.",3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách đẹp, giao hàng nhanh. 

Câu chuyện là cuộc phiêu lưu của Albus Potter và Scorpius Malfoy trong công cuộc tìm kiếm, khẳng định bản thân và ngăn chặn sự trở lại của phe hắc ám. Điều mình thích nhất ở truyện này là đã để Albus và Scorpius trở thành bạn thân của nhau và là những người bạn gắn bó nhất. Trong tập truyện trước khi tác giả cho Malfoy trở về với gia đình và không tham gia cuộc chiến ở Hogwarts, mình đã cảm thấy vô cùng tiếc nuối khi cậu không thể cùng chiến đấu với bạn bè và cải thiện quan hệ với mọi người. Tuy nhiên, câu chuyện đã được viết tiếp nhờ Albus và Scorpius. Nhờ có 2 cậu bé mà các ông bố của họ đã làm lành, đã trở thành bạn và cùng nhau chiến đấu. 

Cuộc phiêu lưu cũng giúp 2 cậu bé vượt lên nỗi ám ảnh là cái bóng của những ông bố, bà mẹ nổi tiếng, và khẳng định được năng lực của bản thân. 

Còn về nhân vật mình thích nhất trong truyện là Scorpius. Ở thế giới cậu đang sống, Scorpius bị tất cả mọi người khinh thường vì cái tên Malfoy. Cậu chỉ có Albus là bạn thân và bố là người yêu thương cậu nhất, nhưng cậu vẫn luôn tốt bụng và lạc quan. Mặc dù trong thâm tâm cậu luôn cản thấy cô đơn và muốn được mọi người đón nhận, nhưng khi được làm Vua của Hogwarts tại thế giới thống trị bởi Voldemort, cậu đã dứt khoát lựa chọn từ bỏ thế giới ấy. Scorpius đã nói rằng: ""The world changes and we change with it. I am better off in this world. But the world is not better. And I don't want that."" 

Trong cuộc phiêu lưu này, Scorpius đã vô cùng dũng cảm, luôn kề vai sát cánh cùng Albus ngay cả khi bạn cậu hành động liều lĩnh và 2 đứa cận kề cái chết. Và tin được không, Scorpius khá là dễ ngượng khi gặp người mình thích và cậu còn là con mọt sách chính hiệu đấy nhé!",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Hàng giao nhanh hơn dự kiến, nhưng khi giao vẫn có lỗi",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
Sách in rất không ổn :')) tại sao khúc trên lại dư quá nhiều còn khúc dưới thì chữ lại rất sát mép,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"(*) Đánh giá không tính điểm
Giao hàng trễ. Cải thiện hơn vào lần sau",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"sách không hay, lý thuyết, khó thực hiện",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bộ sách tuyệt vời!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách bìa đẹp, nội dung rõ nét, giao hàng nhanh, quà tặng dễ thương, sách rất hay",1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Kiến thức, nội dung rất dễ hiểu, mục lục rõ ràng, chia theo từng giai đoạn cụ thể, thông tin được kiểm chứng, nêu nguồn chi tiết. Sách hay cho các bậc phụ huynh đang chuẩn bị chào đón những đứa con đầu tiên. 10 điểm cho bác sỹ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mùi giấy mới rấtthơm, sách đẹp không có gì để chê cả",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Tiki gói kĩ vận chuyển k bị hư hại gì hết,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
mình mua combo có ghi tặng kèm bookmart happy life nhưng k thấy đâu.và giá combo 2 quyển dường như mắc hơn giá từng quyển cộng lại.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Vì đã xem ""Khởi đầu mới là trở về nhà"" nên mình mới mua tiếp phần tiếp theo là bộ này. Giao hàng nhanh hơn dự kiến, nhân viên giao hàng hòa nhã, dễ trao đổi. Đóng gói chắc chắc, phần họp có móp nhưng không ảnh hưởng đến sản phẩm bên trong, giao đủ sản phẩm.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách đưa mình về lại tuổi thơ, ngày còn nhỏ cũng đã đọc Dế mèn phiêu lưu ký của Tô Hoài. Mình mua về cho con đọc, bé rất thích",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Nội dung sách ghi chung chung, ko giúp ích được gì",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách giao nhanh chóng, bọc cẩn thận, chu đáo. Người đọc Harry Potter thì không thể bỏ qua tác phẩm này.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Tiki đóng gói cẩn thận giao hàng lại nhanh nữa!
Cầm cuốn sách lên mà ưng ý lắm nạk. 
Mặc dù k còn trẻ nhưng hay hoài niệm nên đọc sách này là phù hợp luôn.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"con tôi vừa đọc đến trang 13 thì trang kế tiếp đã nhảy lên trang 33, nội dung sách bị mất 20 trang, vậy có được đổi lại sách khác không",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"-Về hình thức và chất lượng bản in: rất thích chất liệu giấy này, thơm, láng, dàn trang và font chữ dễ đọc, đọc nhanh. Trải nghiệm đọc sách tốt. Mình rất để ý điểm này vì có rất nhiều bên làm sách rất uổng, nội dung hay, tác giả xịn nhưng trải nghiệm giấy, cầm, dàn trang thực sự gây khó chịu không muốn đọc.
-Về tác giả: mình thích nhất cuốn Tây tạng huyền bí. Mình ko phải fan của bác, nhưng mình luôn tự cảm thấy có sự kết nối với tác giả. Đặc biệt là với cuốn này, có nhiều bạn bè của mình đọc và nhắc, mình đã mua cuốn 2 cũng dc 2 năm. Nhưng đến một thời điểm nhất định, lại được thôi thúc đọc cuốn Muôn kiếp NS 1 này. Lúc bản thân cảm thấy cần hoặc bị thôi thúc chứ k đọc để dò la về chứng tích, đọc kiểu kiếm hiệp, đọc kiểu chứng thực khoa học tâm linh có là khoa học ko. Với sách của tác giả, hữu duyên thì đọc. 
-Về cách hành văn: nhìn chung, các cuốn của First new được biên tập kỹ lưỡng, vì mình thấy điểm này nổi bật qua nhiều đầu sách đã đọc. Cảm giác thống nhất được dòng văn, ngôn ngữ của 1 đơn vị phát hành sách. Nên ko phải riêng tác giả Nguyên Phong mà cuốn khác cũng thế. Tiêu chí: mạch văn sáng rõ, dùng từ cẩn mực. Mình đang đọc và rất thích từ đầu primary dịch thành uyên nguyên. 
-Về tổng thể nội dung và tính chất của dòng sách phóng tác này: dễ hiểu, hiểu được thì mới suy ngẫm và đem vào cuộc sống thường ngày được. Ngôn ngữ bình dị của tác giả luôn làm mình đặt câu hỏi: ""phải uyên thâm thì mới có được cách truyền tải đầy ý nhị, không mang tính khoe chữ, khoe kiến thức và gần gũi như vậy."" Còn nếu muốn đào sâu về tâm linh, đạo đức thì dòng sách này của Thái Hà sẽ hợp gu đọc hơn. Một tác giả gần nhất mà giọng văn cũng khiêm tốn và sáng rõ như tác giả NP là Nguyễn Tường Bách. Chất thơ và tính chiêm niệm nhiều hơn.
-Cuối cùng: với chất giấy này thì cầm sách khá nặng tay, hơi mỏi. Nhưng đổi được nhiều trải nghiệm tốt và dễ bảo quản (tránh ẩm) thì hiện tại đây không phải ý chê. Thích cái cảm giác được lật sang một trang nữa.",1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0
"Sách đẹp, bản in rõ nét dễ đọc. Nội dung thì ngấm dần dần. Fahasha giao hàng nhanh, gói hàng kỹ. Ô sờ kê",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Về mép sách bị gãy nội dung thì mình thấy khá là hay,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Mình mua luôn cả 2 bản English và Vietnamese, sách rất hay. Cả hai shop đều đóng gói kĩ lưỡng, sách không bị rách,nhân viên giao hàng lịch sự.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Hơn 1 tháng mới giao hành,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
sách hay lắm ạ mỗi tội hơi mỏng.Nhưng mà k s tại nhà sách giả giá quá tr giá gốc 58k mà giảm còn có hơn 30k à nên mua đc vs giá rẻ thì k có j phải chê,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Mình hơi bực cách đóng gói của tiki. Hộp siêu móp méo, sách bị móp góc và khá cũ",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Sale 10/10 giá tốt
Đóng gói cẩn thận
Bìa tuyệt vời",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
đau đớn khi nhận1  quyển sách hay mà bị như thế này 🥲,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mình mua trọn bộ Harry porter nhưng họ giao nhầm 2 quyển tập 1 và không có quyển tập 2. Chat với bên bán hàng thì không ai hỗ trợ và chat lại. Chat với tiki thì xử lý chậm và chưa xử lý đổi trả được! Các bạn mua hàng check kỹ lại để còn dễ đổi trả!,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
"Giao hàng nhanh, sách in rõ nét",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
mình 28 tuổi đọc sách này cảm nhận thấy nội dung  không được lôi cuốn cho lắm. phải  ép mình đọc hết cuốn sách.   đọc xong ko thú vị.,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Nhiều từ vựng bị thiếu chữ. Có từ có tiếng Anh mà ko có dịch sang tiếng Việt. Hình minh họa còn thiếu rất nhiều,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đã đọc ebook, giờ mua sách giấy để ủng hộ tác giả và nhà xuất bản!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Bìa cứng , đóng gói ổn . Giá rẻ hơn mua ngoài nhà sách .",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Nhận sách lần đầu rất háo hức nhưng đến khi mở ra thì thấy gáy sách t4 và t7 bị sứt khá sâu nên mình đã báo TiKi và đc phản hồi để đổi trả rất nhanh.
Sau khi nhận đc bộ đổi trả và bóc ra thì mình phát hiện đến 5/7 tập bị xước bìa tại góc sách như này :( này là quà sinh nhật để tặng nên mình thấy khá thất vọng. Không biết có phải do trong quá trình đóng gói góc sách bị xước hay do lí do khác? Hàng về đc đóng gói rất cẩn thận nhưng không hiểu sao gáy sách lại bị vậy :(",0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
chú thích nói có tặng kèm obi và standee nhưng mở ra thì đã bị tháo seal và dĩ nhiên là ko có obi/ standee nào rồi :(,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ship sách mà mất cả tháng. đóng gói k cẩn thẩn. đơn hàng giao bên ngoài k ghi rõ,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Mình đặt 2 đơn hàng 6 cuốn sách kèm bookcare. Mà chỉ có một quyển được bọc.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Tôi mua vì tôi Thích tác giả này. Robin sharma. Tôi tập đọc và khuyến khích quý bằng hữu nên mua các quyển sách hay về đọc, học và ứng dụng từ sách. Bạn sẽ thấy mình có chiều sâu tâm hồn, thú vị hơn hẵn lúc chưa đọc.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Gửi sai sách. Order cuốn Tam thể thì nhận được cuốn này,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"sách hay, giao hàng nhanh",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Rất thích luôn ý ??! Sách đẹp, ko bị nhăn mó, có một đường ở giữa nhưng ko sao vẫn rất hài lòng! Sách vừa vặn ko quá to cũng ko quá nhỏ, tiện mang đi. Những trang sách mỏng giúp sách cung cấp đủ thông tin nhưng ko bị quá nặng. Sách cung cấp đầy đủ thông tin, hầu như từ nào cũng có, còn bonus thêm cách làm bài writing, phrasal verbs, từ vựng,... Đặc biệt là cách học từ vựng ở những trang cuối mình cực ưng lun ý: từ vựng kèm hình ảnh có những sự vật liên kết vs nhau. Về tốc độ giao hàng thì đối vs mik khỏi chê: giao trc một ngày dự kiến, shiper thân thiện! Cảm ơn tiki vì đã giới thiệu cuốn sách tuyệt vời này cho mik! ^_^",1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"những câu chuyện nhẹ nhàng, từ ngữ dễ hiểu,không hoa mĩ nhưng lại mang đến rất nhiều ý nghĩa. Vì vậy mình đã chọn mua làm quà tặng với hi vọng người đó sẽ bớt buồn phiền trong cuộc sống khi đọc sách này
Sách bọc cẩn thận và giao hàng nhanh lắm
Cảm cơn Fahasa",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Giao nhanh lắm, sáng đặt trưa nhận. Nhưng điểm trừ là sách khá củ, có nếp gấp và trày rất nhiều ở bìa sách. Hình như đã được quay tay nhiều lần xem, không có màn co như nhiều loại trước mình mua. Đây là lần đầu tiên mình nhận 1 cuốn sách xâu đến thế",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Giao nhanh lắm lun ý 
Bảo quản sách rất kĩ khi vận chuyển 
Hình ảnh sách rất dễ thương nên mình nghĩ học ielts sẽ rất thoải mái và dễ dàng",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách hay, bổ ích, có một số vấn đề trái với quan niệm hàng ngày của chúng ta, cần đọc và suy ngẫm thêm.. Và ta vẫn cô đơn sau hai triệu năm",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sác hay. Bọc cẩn thận.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Rất nhiều bài học, câu nói, câu chuyện và phương pháp trong cuốn sách này mình đã được biết từ những cuốn sách khác, hay từ cuộc sống hàng ngày nhưng ở trong cuốn sách này tác giả mang đến một cách truyền tải khác và thú vị lạ thường. 
10 điểm cho Tiki, giao hàng thần tốc.",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Về dịch vụ giao hàng của Tiki thì mình rất hài lòng. Nhưng khi đọc qua sách thì mình thấy một lỗi rất khủng khiếp là in ngươc sách khoảng 10 trang như hình. Trước đây mình cũng mua sách của các NXB lớn khác tại Tiki mà có cả lỗi sai chính tả? Mình không rõ quy trình làm việc của các NXB bây giờ làm việc ra sao mà để xuất hiện được các lỗi như vậy. Mình thật sự khó chịu suốt 1 khoảng thời gian dài khi nhìn lại cuốn sách đó : )). Rất mong các NXB xem sét lại chứ mình đang tưởng mua sách lậu không,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
Nội dung khác trang bìa. Chỉ toàn hình cơ bản.,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mình đọc cuốn này lần đầu hồi cấp 3 đã thấy hay rồi. Giờ hơn 10 năm sau, đã có gia đình, vẫn nhớ 1 vài truyện trong này, nên mua để lâu lâu đọc lại giải trí. Ngay mẩu chuyện đầu tiên ""Con ruồi"" đã rất hài hước làm mình nhớ mãi.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mình chưa đọc sách.
cuốn sách khá nhỏ, tiện để đem đi chơi xa hay đi học, chỉ to bằng gang tay của mình à.
nên mua nhe.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách dày dặn, giấy đẹp, nội dung cô đọng.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Nội dung, ý nghĩa của sách thì không cần phải nhắc lại, nhưng bản dịch hơi thất vọng, còn nhiều lỗi chính tả trong sách như câu "" tôi không đừng được""  trang 40, rồi vấn đề ngoặc trong câu thoại😑.",2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Quyển này thì mình rất thích, nhỏ gọn rất tiện đem đi học hoặc bỏ túi. Nội dung rất ok, có phát âm chuẩn. Nhưng mà ở góc nó có bị như hình, nhưng ksao chỉ một tí nên đánh giá 5 sao nha",1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
Sách đóng gói kĩ lưỡng nhưng giao quá lâu,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Sách nói về mối quan hệ trong gia đình các lý do của sự tổn thương và cách giải quyết vấn đề. M thấy nên đọc để hiểu hơn về bản thân và các thành viên trong gia đình,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Cuốn thứ 5 trong series. Quyển này dày nhất mà sao giá bán lại rẻ hơn cả quyển số 4. Chưa đọc xong quyển 2 nữa nhưng mua để sưu tầm để dành đọc,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Mình đặt cuốn này và đã nhận được, tuy nhiên khi nhận được sách thì hơi thất vọng: sách hơi cũ và nhàu, bìa bẩn. 
Nhìn thấy ảnh review của các bạn rồi đặt xong háo hức, xong đến khi nhận sách thì thất vọng không thể tả.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Sách đóng gói đẹp, nội dung hay, rất thích",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Giao hàng nhanh, đóng gói cẩn thận. Giữa lúc dịch vận chuyển cũng khó khăn hơn mà đặt hàng hôm trước hôm sau nhận dc hàng luôn. Cực kỳ hài lòng.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"Mình đặt hôm 12 nay 16 thì nhận đc. Sách có hơi lỗi chút, phần ngoài bìa có bị bong bong nhưng ko sao, vẫn đọc đc. Nghe nói sách này hay nên mua. Mình chưa đọc nhưng thấy phần mục lục xong là muốn đọc ngay luôn, hấp dẫn. Nên mua để có nhiều kiến thức hay nữa nhé",1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
