Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
Đóng gói sách rất ẩu trải nhiệm mua sách tệ nhất  từng mua,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Nội dung hấp dẫn.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"đây là lần đầu tiên mình mua sách trên tiki, mình được giảm giá tận 60k, giao hàng nhanh, sách được đóng gói cẩn thận, không bị hư, chất lượng sản phẩm và phục vụ hoàn toàn khiến mình hài lòng.",0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
"Đợt này Tiki giao sách cho mình chất lượng không được tốt lắm, bìa trước sách có 1 vệt dính khô ngay chữ “And”, tổng thể bìa rất xấu. Thêm nữa mình mua dịch vụ Bookcare nhưng bao bì cũng bị rách. Đề nghị Tiki đổi cho mình cuốn khác nhé. Cám ơn",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
Mình đọc cuốn Giải cứu gan xong thì mua thêm cuốn này nhưng mình thấy ko hay bằng cuốn Giải cứu gan. Do tác giả ng nc ngoài nên phân tích nhiều loại rau củ quả gia vị không đc sử dụng thường nhật ở VN nên không áp dụng được nhiều,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Sách hay - Dùng cho các bạn đang mông lung con đường khi bước vào đời.
Tuy nhiên, cần phải xác định cẩn thận rồi hẵng lao theo
Quyết tâm thực hiện thì hậu quả hay kết quả cũng phải nhớ đó là con đường mình chọn.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Truyện xinh lắmm, giao hàng đúng dự kiến. Bộ này hay cực, vừa dễ thương về hài hước, vừa đọc xong tập 1,2 là quất luôn mấy tập còn lại @.@  nên có trong tủ sách nhee",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"hàng đẹp, tốt, có cuốn thiếu bookmark, nếu có bookmark nữa là hoàn hảo. mình nghĩ thay vì tặng sổ thì tặng bookmark nó hiệu quả hơn tại sổ quá mỏng cũng chả làm được gì",0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
Ko đánh giá nội dung sách. đánh giá hình thức sách. Nhận sách mở trang đầu tiên đã bị bung rớt ra ngoài. Mua sách rất nhiều trên tiki trading nhưng lần này bán sách chất lượng ko tốt.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đọc đến giữ truyện sợ cái cảm giác sẽ giống như Chú Ngạn trong Mắt Biếc, nhưng thật may cuối cùng vẫn là một kết thúc có hậu",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hộp đã bị mở và mất một quyển. Sách bị dơ nhẹ,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"sách ko có bị nhăn, móp gì. ko ngờ là nó nhỏ bằng cái cuốn nhật kí của t luôn á  ;-;",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng nhanh
In ấn, màu sắc rõ ràng và rất chi là đẹp, mê ly
Nội dung siu cuốn và soft
Quà đi kèm đầy đủ, đẹp hết chỗ nói
Nói chung ko chê vào đâu được",1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"shiper gửi về khá là nhanh, sách đẹp, nhưng ở phần trên có một cái gì đó là giống nến chảy nhưng điều đó ko phải là vấn đề lớn.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Nhà sách gửi nhầm sách cho em rồi ạ. Em đặt cuốn Đừng chạy theo số đông, nhà sách lại chuyển cho e cuốn “ Khi hơi thở hoá hư không. Em phải làm gì bây giờ ạ?",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Sách ko đc đóng gói cẩn thận ko để trong hộp gì hết chỉ bọc bằng giấy thường thôi. Giao tới thì giấy bọc ngòai đã rách hết ời. Hơi thấy vọng?,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
"Chưa bàn về nội dung sách nhưng thấy dịch vụ giao hàng khá tệ. Mình đặt hàng từ 15/10 (đã thanh toán) sau đó 1 tuần 23/10 mới thấy xử lý đơn hàng, rồi sau đó đợi mãi mà chưa thấy giao...
Sau 2, 3 lần gọi lên tổng đài hỏi và hối thúc thì tới 11/11 mới nhận được sách (sau gần đúng 1 tháng)
Lúc đặt đã là bình thường mới và hầu hết dịch vụ giao hàng ở các sàn khác đã bình thường trở lại (thời gian trung bình 3-7 ngày)
À lúc nhận thùng hàng rách tươm mà quên chưa chụp. Khá thất vọng về dịch vụ của Tiki.",0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
Sách kiến thức chung chung chỉ phù hợp cjo ng chưa đọc sách y nhiều,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mn sẽ ô nói gì về sản phẩm nhưng mà nó hơi méo móp và có mấy vệt đen trên quyển sách khi mở ra thì có rất nhiều trang nó bị gập lại có thể do vận chuyển nhưng mn vẫn ko hài lòng mấy về những vấn đề này mn mong shop sẽ giải thích , yêu thương lắm nên mới trừ một sao",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"sách ố vàng, còn nhiều chỗ bị rách",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Giáo nhanh lắm luôn đóng gói kĩ nữa nói chung là 5 sao ko có gì bàn cãi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Giao hàng sớm (2 ngày), gói hàng kỹ, chỉ bị cấn thứ gì đó bên phải sách một chút (mọi người nhìn kỹ ảnh mình chụp sẽ thấy). Nhưng nhìn kỹ mới thấy nên không sao cả, không ảnh hưởng tới sách. 👍👍👍",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Mình vừa đọc xong quyển này. Quyển sách nhỏ nhưng chứa đựng những bài học thật giá trị về đạo làm người. Mọi người nên đọc ạ.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mình đặt tái bản 2019 rốt cuộc giao tái bản lần 43 nên không khớp vs sách đang đọc cùng CLB. Có thể đổi lại được không?,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Giao hàng nhanh, bìa đẹp, có đủ bookmart, mình chưa đọc nên cũng chưa rõ nội dung
Sách có vẻ không được mới, ý mình là bìa còn xước nhiều chỗ, cả bookmark cũng vậy, giống với mấy cuốn ở nhà sách, theo mình thì mấy chi tiết này cũng không sao cả nhưng quyển này mình đặt cho bạn mình, khi sách không đạt yêu cầu lắm thì cũng có thể mất uy tín của mình nên mình sẽ đánh giá hơi khó một xí là 4 sao nha",3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
Mình không hài lòng lắm về việc bảo quản sách khi vận chuyển.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Phần bìa bị trầy xước rất nhiều, nhìn như sách cũ",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Cuốn sách tuyệt vời. Ai đang có băn khoăn quan tâm về tuyến giáp hãy tìm đọc và cố gắng đọc hết. Chúng ta sẽ có câu trả lời cho nguyên nhân mắc bệnh, sự thật về bệnh, tại sao có các triệu chứng bệnh và 90 ngày chữa bệnh. Cảm ơn tác giả về cuốn sách tuyệt vời này",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Chào Tiki, mình nhận được cuốn sách này với 2 góc sách bị gãy, trong đó 1 góc sách bị rách. Đây là sách mình mua tặng. Mong Tiki vui lòng giúp mình đổi lại cuốn mới. Mình cảm ơn.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Mình sợ đọc sách self-help và yeah trong một phút nông nổi, buồn bã lướt tiki thì gặp đúng chữ:Hạnh phúc nên mua thui.cuốn sách không khiến mình thất vọng.nó khá tốt trong việc vận dụng vào văn học ấy chứ. Còn trong cuộc đời thì mình k bk như nào.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Cho mình hỏi dạo này Tiki gói hàng kiểu gì vậy, mua 1 đơn bị thì có thể là lỗi 1 chút nhưng nhiều đơn thế cảm giác như Tiki cố tình à, gáy sách cong mà k thể nắn lại, bìa sách và góc bị gập sang 1 đằng, rồi mặt sau thì lồi lõm, ncl tệ kinh khủng",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách đẹp, nội dung hay. Sách giúp ta nhận thức đc những thứ đang tồn tại xung quanh chúng ta, không nên hối tiếc mãi việc trong quá khứ, vì chưa chắc thay đổi đã tốt hơn. Vì khi quá mải mê hối tiếc, ta đã không nhận thấy đc những giá trị vốn có của những thực thể quanh ta. Một cuốn sách xứng đáng nằm trên giá sách mọi nhà.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"Giao hàng nhanh. Nội dung chung chung. Sách trình bày đẹp. Thông tin thu được không nhiều, xào nấu từ nhiều nguồn.",3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Đánh giá sau khi đã đọc:
Ừm, cá nhân thấy tác phẩm này không được uy tín cho lắm. Các vụ án được đưa vào tuy là thật đi chăng nữa nhưng tác giả không được mát tay trong việc biên tập và quy hoạch. Nhiều vụ án tương đồng, nhưng sắp xếp rời rạc. Tác giả thiếu tổng kết và so sánh, cảm giác đọc đến đâu biết đến đó rồi quên sạch.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Được spoil trước 1 chút nội dung r, thấy khá hợp gu nên mua, đây không phải truyện BL nha, thấy giống giống tình cảm gia đình hơn mặc dù cũng hơi có mùi BL :)))) nét thì ưng khỏi bàn r",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sách dày cực hiệu quả cho mọi người mong muốn làm giàu nhé ( không có hình nên lấy đại),1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mua vì hiếu kì, dịch nên giao hơi lâu nhưng sách vẫn mới toanh không bị hư hại, 1 điểm cộng cho Tiki. Từ ngữ thì 18+ dạt dào cảm xúc, cân nhắc trước khi đọc =))))",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"ta nói hài lòng, chỉ có một điểm là sao cái bìa áo nó rộng quá với gáy bị nhăn 🥹 mở ra tưởng quên cái pvc thì mệt mỏi.lần này đóng gói riêng lẻ từng bộ tôi rất hài lòng khâu đóng gói nên mấy lỗi kia chấp nhận được",0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
sách nhìn như đã được sử dụng qua. Mình rất không hài lòng. Sách còn bị hở. Đã nghe mùa sách bên tiki rất tệ. Nhưng mình không tin và đây là kết quả. Sách chỉ mới nhận vào sáng nay. Rất muốn nghe lời giải thích thì phía chủ SHOP,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Đợt này giao hàng nhanh nhưng thùng hàng mình nhận được nát quá, cuốn này bị cong góc nhiều do va đập, bìa sách hơi bẩn, thiếu bookmark.",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"phần lớn nội dung và từ ngữ khó hiểu, rối rắm 
có thể do tác giả cũng không hiểu hết về tài chính dẫn đến phần dịch ko tốt, người trong ngành hay ngoài ngành cũng sẽ ko nắm bắt được 
bạn nào giỏi tiếng Anh thì nên mua bản tiếng Anh về đọc sẽ tốt hơn
không nên mua quyển này, khuyên thật lòng",2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"giao hàng rất nhanh, đóng gói chắc chắn, sách rất chất lượng, phù hợp với học tiếng Anh",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Hàng gửi không bị lỗi, giao hàng nhanh.
Sách còn đẹp,khá mới.
Tất cả đều ổn đối với 1 cuốn sách.
Hàng đóng gói khá sơ sài. May mắn không bị hư hại.
Góp ý mặc dù sách bìa mềm nhưng mong shop có thể bọc kiến lại như là sách bìa cứng",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
Nói chung là ok có điều kh thích cách đóng gói bên đây đó giờ,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
"Giao hàng nhanh, mua sách ở tiki thì yên tâm. Nội dung rất dễ đọc, tính ứng dụng cao. Dành cho những ai muốn chữa lành cho bản thân mà chưa có cơ hội được hiểu về chính mình. Có một vài lỗi chính tả nhưng ko đáng kể.",1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Đóng gói đẹp, sách nhìn đẹp lắm, sẽ ủng hộ dài đai",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
giao hàng trể hẹn. hàng thì bể vỡ. shop thì vô trách nhiệm. đổ lỗi cho bên giao hàng để phủ bỏ trách nhiệm. quá tệ.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Toẹt vời,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Tiki giao rất nhanh.
Nội dung và chất lượng in rất tốt.
Hơi bị móp góc (có thể chấp nhận được). Nhưng bìa sách có rất nhiều vệt băng dính, mình đã vệ sinh nhưng không hết được. Mong Tiki lưu ý",1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
từng đọc qua bản pdf khá hay giải thích từng khía cạnh cụ thể cũng như cách áp dụng nó,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"cấn góc, mất thẩm mĩ lắm ạ",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Bọc hàng khá kỹ, có điều sách ko có seal nên hơi tiếc tí, vì tui thích cảm giác bóc seal sách nên hơi buồn xí. Nhưng nói chung vẫn ổn, sách không bị hư hại gì hết. Mình có đọc sơ qua rồi thấy rất hợp với mình và thấy cũng cần thiết với mình nên quyết định tậu về.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Thấy oke .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Đây là cuốn sách hài hước nhất về người lớn của bác Ánh mà tôi vừa đọc vừa phục tài bác,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách đẹp. Nội dung rất hay và cảm động,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sách bị gãy ở mép bìa mk đặt quyêrn này cùng vs hai quyển nữa nhưng chẳng hiểu sao khi giao đến thì chỉ có quyển này bị gãy mk rất mong tiki chú ý khi đóng gói sp giao đến cho khách hàng. Ngoài ra thì tất cả mọi thứ đều tốt,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
"Sách ở thực tế đẹp hơn so với tuởng tuợng, hàng giao đúng mô tả bao gồm 1 sách, 1 bìa phụ, 1 thiệp thơ hình trái tim, 1 tấm đánh dấu sách in 2 mặt, 1 quyển sách tặng kèm khổ nhỏ, tất cả đuợc bao bọc gọn gàng; bên trong sách bị vài vết hằn ở vài trang đầu không biết là tại sao? Mùi giấy thơm mới, cách trình bày chỉnh chu thấy có minh hoạ bằng tranh màu nữa, còn về nội dung thì chưa đọc nên chưa thể đánh giá; nhân viên giao hàng đúng giờ, thái độ lịch sự.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Lần đầu đặt trên tiki hàng về nhanh đóng gói ổn sách không móp méo còn nguyên cũng khá yên tâm,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Nội dung là một câu chuyện xuyên suốt từ đầu đến cuối nhưng chứa đựng nhiều triết lý và bài học sâu sắc, khuyến khích các bạn trẻ đọc được sớm để thay đổi tư duy và tự tạo ra may mắn cho chính mình. Mình đã mua quyển này rất nhiều lần để làm quà tặng cho học sinh của kình khi các em đạt được một kết quả tốt trong học tập cũng như để động viên các em khi các em đang không tự tin.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Một quyển nói nhẹ cug k nhẹ nhưng nặng cũng k nặng. Đúng như cái tên của nó, những câu chuyện bận lòng đều có cái giá của nó, buông dc hay k vốn k phải là vđ mà liệu bản thân mình có thật sự thoải mái. Bạn có thể tỏ ra mình ổn nhưng liệu bạn có chắc rằng trái tim mình bình yên k. Nhẹ nhàng ôm lấy nó trân trọng mọi khoảnh khắc, để nó vỡ ra r tái sinh dù ở nhân dạng nào thì nó cũng mạnh mẽ hơn, cam đảm hơn và tìm dc hạnh phúc cho chính nó. Từ phong cách, thông điệp đều rất tinh tế, phù hợp với mọi đối tượng. Dù bạn có đang muốn tìm kiếm cái gì phía sau tan vỡ kia hay đơn giản bạn chỉ muốn nhìn thêm nhiều góc nhìn của những tâm hồn đã và đang vượt qua khoảng tg ấy, đây là một quyển rất đáng đọc nha.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Giao hàng nhanh, sách đẹp!",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Cuốn sách với tựa đề gốc "" the complete book of dinosaurs "" của Dougal Dixon - tác giả của nhiều cuốn về động vật nổi tiếng. Mình sẽ nhận xét cuốn sách này những mặt như sau:
 Về chất lượng : cuốn sách mà tiki giao tới còn nguyên vẹn, mới tinh và có mùi thơm của sách. Shipper của tiki thân thiện,  giao hàng đúng hẹn. 
 Về nội dung : 
    Tính tới thời điểm hiện tại, thì đây là cuốn sách về khủng long đầy đủ nhất tại Việt Nam. Cuốn sách giới thiệu 355 loài khủng long và động vật thời Tiền sử khác như dực long, placodont, ngư long,nothosaur,... cuốn sách nêu từng loài khủng long trong kỉ Triassic, Jurassic và Creata trong đó từng thời gian sẽ phân loại,sắp xếp các loài trong các nhóm khủng long .Mỗi loài luôn có thông tin về kích thước, nơi phát hiện và phân loại rất chi tiết. Tên từng loài được giữ nguyên và có thêm các tên Hán Việt giúp người đọc dễ nhớ hơn. Và cái cuối cùng là sách được minh hoạ bằng hình ảnh đẹp đến từng chi tiết. 
       Nói về nhược điểm,theo mình thì cuốn sách này chỉ đúng hơn 80 phần trăm các thông tin. Do cuốn sách được ở nước ngoài xuất bản vào 2010 , nên tính đến thời điểm hiện tại 2019 thì cũng có những sai sót về thông tin lẫn hình dáng của chúng. Ví dụ như trường hợp con Liopleurodon ở trang 125 nói rằng chiều dài của nó là 25 m tuy nhiên hiện tại  kích thước của nó chỉ còn 7 m và còn kha khá lỗi sai khác nữa. Về bản dịch không nói tới lỗi sai chính tả thì bản dịch khá tốt. Mong Đong A có cập nhật những thông tin ngày càng chính xác để có hiệu đính cuốn sách ngày càng tốt hơn.  
 Cuốn sách này đáng được mọi người đọc và kham khảo, kể cả trẻ em và người lớn :v",2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
